sentence_id,text,tags
dev-s159,""" Gaurko partidua oso zaila izan da , Realak oso serio jokatu baitu , eta baitute hutsunerik izan .",PUNCT ADJ NOUN ADV ADJ AUX AUX PUNCT PROPN ADV ADJ VERB AUX PUNCT CCONJ AUX NOUN VERB PUNCT
dev-s160,"Bestalde , Perak adierazi zuen bere xedea Bizkaiko arazoak eta erakundeak lehenestea dela , eta ez EAEkoak .",CCONJ PUNCT PROPN VERB AUX DET NOUN PROPN NOUN CCONJ NOUN VERB VERB PUNCT CCONJ PART NOUN PUNCT
dev-s161,"Bestalde , joku lokalak ondoko ordutegietan egon beharko dira itxita :",CCONJ PUNCT NOUN NOUN ADJ NOUN VERB VERB AUX VERB PUNCT
dev-s162,Serbiako Oposizio Demokratikoak ( DOS ) bihar greba orokorra egiteko deitu zuen atzo .,PROPN NOUN ADJ PUNCT PROPN PUNCT ADV NOUN ADJ VERB VERB AUX ADV PUNCT
dev-s163,"Zeharo maitemindurik zegoen , baina Emiliek ez zeukan batere interesik .",ADV VERB AUX PUNCT CCONJ PROPN PART VERB ADV NOUN PUNCT
dev-s164,Lan osoaren laburtzapena ere egina du autoreak berak :,NOUN ADJ NOUN CCONJ VERB AUX NOUN DET PUNCT
dev-s165,Finalean da .,NOUN VERB PUNCT
dev-s166,"Altxor hauek "" antzinatekoak "" deitzen dira .",NOUN DET PUNCT NOUN PUNCT VERB AUX PUNCT
dev-s167,Sumendiek ere mendiak era ditzakete kraterretik ateratzen den laba solidotu egiten baita eta magma-materiala metatu .,NOUN CCONJ NOUN VERB AUX NOUN VERB AUX NOUN VERB VERB AUX CCONJ NOUN VERB PUNCT
dev-s168,Gero liburua 25 egun eskasetan idatzi nuen .,ADV NOUN NUM NOUN ADJ VERB AUX PUNCT
dev-s169,"Imotz lehen aldiz ariko da aurtengoan , pisu arinetan jarduten baitu gehienetan .",PROPN ADJ NOUN VERB AUX NOUN PUNCT NOUN ADJ VERB AUX ADV PUNCT
dev-s170,Bitxi geratu zen .,ADJ VERB AUX PUNCT
dev-s171,Miarritzek hiru partida irabazi ditu :,PROPN NUM NOUN VERB AUX PUNCT
dev-s172,- Nork esan du ezin gintezkeela etor ?,PUNCT PRON VERB AUX NOUN AUX VERB PUNCT
dev-s173,"Jokalari honek 18 urte ditu eta 2,08 metro da luze .",NOUN DET NUM NOUN VERB CCONJ NUM NOUN AUX ADJ PUNCT
dev-s174,"Eta problema bat baduzu , zure lagunarekin .",CCONJ NOUN NUM VERB PUNCT PRON NOUN PUNCT
dev-s175,- Familia eta gertuko komunitatea euskaldunak dituzte guztiz .,PUNCT NOUN CCONJ ADJ NOUN NOUN AUX ADV PUNCT
dev-s176,"Ligako lehenengo bi partiduak galdu ditu , eta jaitsiera saihestea du helburu .",NOUN ADJ NUM NOUN VERB AUX PUNCT CCONJ NOUN VERB AUX NOUN PUNCT
dev-s177,Hildakoak emakume bat eta Cadayren bizkartzain bat dira .,NOUN NOUN NUM CCONJ PROPN NOUN NUM AUX PUNCT
dev-s178,Baina ... ura hastiatzen ( gorrotatzen ) dut !,CCONJ PUNCT NOUN VERB PUNCT VERB PUNCT AUX PUNCT
dev-s179,Hauek sistema heterogeneoak ditugu .,DET NOUN ADJ VERB PUNCT
dev-s180,Beti egon dira heterosexualak kutsatuta .,ADV VERB AUX ADJ VERB PUNCT
dev-s181,"Hala , galdera gehienak Jaurlaritzarekin duten hitzarmenaren ingurukoak izan ziren , inputatzen dizkien delituetan sakondu gabe .",ADV PUNCT NOUN DET NOUN VERB NOUN NOUN AUX AUX PUNCT VERB AUX NOUN VERB ADV PUNCT
dev-s182,Nonbait oso ongi zekiten zer adierazten zuten zapiek .,ADV ADV ADV VERB DET VERB AUX NOUN PUNCT
dev-s183,sekulan ez nuen erranen !,ADV PART AUX VERB PUNCT
dev-s184,Oraindik nabaritzen ditut eguraldi aldaketak .,ADV VERB AUX NOUN NOUN PUNCT
dev-s185,"Mills-ek izandako lesioak bidea argitu zion Moralesi , Baskoniak beste pibot bat behar baitzuen .",PROPN VERB NOUN NOUN VERB AUX PROPN PUNCT PROPN DET NOUN NUM NOUN VERB PUNCT
dev-s186,"Karnin , Gaza iparraldean , gertatu ziren borroka latzenak ; han hil ziren gutxienez lau palestinar .",PROPN PUNCT PROPN NOUN PUNCT VERB AUX NOUN ADJ PUNCT ADV VERB AUX ADV NUM NOUN PUNCT
dev-s187,"Murua , Espainiako Gazte mailakoen entrenatzailea izan da aurten .",PROPN PUNCT PROPN NOUN NOUN NOUN AUX AUX ADV PUNCT
dev-s188,"Marka prestatzeaz gain , zer jardun egin duzu harri handiekin ?",NOUN VERB NOUN PUNCT DET VERB VERB AUX NOUN ADJ PUNCT
dev-s189,"Zaurituetako 12ren egoera , berriz , oso larria zen .",VERB NUM NOUN PUNCT CCONJ PUNCT ADV ADJ AUX PUNCT
dev-s190,"Atzo laugarren egin zuen Olanok , eta bosgarren Somarribak .",ADV ADJ VERB AUX PROPN PUNCT CCONJ ADJ PROPN PUNCT
dev-s191,Aurkari gogorrak izango ditu erdialdean .,NOUN ADJ VERB AUX NOUN PUNCT
dev-s192,"Ia sasoi osoa jokatu du , eta unerik politenean ez zuen guztiz gozatzerik ukan ; begietan nabari zitzaion .",ADV NOUN ADJ VERB AUX PUNCT CCONJ NOUN ADJ PART AUX ADV VERB VERB PUNCT NOUN ADJ VERB PUNCT
dev-s193,Scolak ACBn jokatu duen lehen denboraldian kalitateko jokalaria dela azaldu du .,PROPN PROPN VERB AUX ADJ NOUN NOUN NOUN AUX VERB AUX PUNCT
dev-s194,"Erantzuna , txantaian dago .",NOUN PUNCT NOUN VERB PUNCT
dev-s195,Abokatuek errekurritu egin dute erabakia .,VERB VERB VERB AUX NOUN PUNCT
dev-s196,""" Abertzaleak zubiak eraikitzen aritu gara , eta haiek bonbak jarriz eta tiroak joz erantzuten digute .",PUNCT NOUN NOUN VERB VERB AUX PUNCT CCONJ DET NOUN VERB CCONJ NOUN VERB VERB AUX PUNCT
dev-s197,oihukatzen genuen .,VERB AUX PUNCT
dev-s198,"Lyon taldea ez da ariko Frantziako Elite Ligan , diru arazoengatik .",PROPN NOUN PART AUX VERB PROPN NOUN NOUN PUNCT NOUN NOUN PUNCT
dev-s199,"Olanorengandik gehiago espero arren , Jalabertek eta Cañadak izugarrizko saioa egin dute .",PROPN DET NOUN CCONJ PUNCT PROPN CCONJ PROPN ADJ NOUN VERB AUX PUNCT
dev-s200,O.N.C.E.-n eskola ematen duen pertsona .,PROPN NOUN VERB AUX NOUN PUNCT
dev-s201,""" 21 urterekin hasi nintzen kapitain , eta oso urte gogorrak izan ziren ordukoak .",PUNCT NUM NOUN VERB AUX NOUN PUNCT CCONJ ADV NOUN ADJ AUX AUX ADJ PUNCT
dev-s202,Zenbaitzuk arrantxo jabe bilakatu ziren .,PRON NOUN NOUN VERB AUX PUNCT
dev-s203,"560 kiloetan , Uztaritze , Baiona eta Gabadi ariko dira lehian .",NUM NOUN PUNCT PROPN PUNCT PROPN CCONJ PROPN VERB AUX NOUN PUNCT
dev-s204,"Rekartek gutun bat bidali du , bere egoera azalduz .",PROPN NOUN NUM VERB AUX PUNCT DET NOUN VERB PUNCT
dev-s205,Badakik dohaina baduala antzerkiko .,VERB NOUN VERB NOUN PUNCT
dev-s206,"Mahaian , nire amaren argazki ugari zeuden .",NOUN PUNCT PRON NOUN NOUN DET VERB PUNCT
dev-s207,Zeintzuk dira bi taldeen alde indartsuenak ?,DET AUX NUM NOUN NOUN ADJ PUNCT
dev-s208,Bakoitzak puntu bat dauka .,ADJ NOUN NUM VERB PUNCT
dev-s209,Lehia gogorra izango du hamaikakoan sartzeko .,NOUN ADJ VERB AUX NOUN VERB PUNCT
dev-s210,Nazioarteko erakundeek aitortu egin dute Ruandako egoera egonkorra dela egun eta errefuxiatuen itzulerari baietza eman diote .,NOUN NOUN VERB VERB AUX PROPN NOUN ADJ AUX ADV CCONJ NOUN NOUN NOUN VERB AUX PUNCT
dev-s211,Herritarrei laguntza eskaini zien agintariengandik kolpatuak izanez gero .,NOUN NOUN VERB AUX NOUN VERB AUX ADV PUNCT
dev-s212,"IRUNGO EHko zinegotziek Madrilgo atentatua "" basatitzat "" joz eta ETAri gelditzeko eskatuz aurkeztu idatziak eman zuen atzo zeresanik .",PROPN PROPN NOUN PROPN NOUN PUNCT ADJ PUNCT VERB CCONJ PROPN VERB VERB VERB VERB VERB AUX ADV NOUN PUNCT
dev-s213,Baina Coulthard egoera berezian dago .,CCONJ PROPN NOUN ADJ VERB PUNCT
dev-s214,"Horrenbestez , ezerk ez zuen eragotziko bi Alemanien bateratzea .",CCONJ PUNCT PRON PART AUX VERB NUM PROPN VERB PUNCT
dev-s215,"egia esanda , popatik hartzera bidaliko nuen .",NOUN VERB PUNCT NOUN VERB VERB AUX PUNCT
dev-s216,"Azken bi urteetan horrelako ezbehar ugari gertatu dira Nigerian , oliobideen egoera kaskarraren eta gasolina lapurtzeko horiek zulatzen dituztenen ekintzen ondorioz .",ADJ NUM NOUN ADJ NOUN DET VERB AUX PROPN PUNCT NOUN NOUN ADJ CCONJ NOUN VERB DET VERB AUX NOUN NOUN PUNCT
dev-s217,Neskatoa atzo atera zen erietxetik .,NOUN ADV VERB AUX NOUN PUNCT
dev-s218,"Floridak "" krisia "" sor dezakeela diote demokratek .",PROPN PUNCT NOUN PUNCT VERB AUX VERB NOUN PUNCT
dev-s219,"beste hiru urte baditut Realean , eta ondo baliatzen saiatuko naiz , ea gehiago izaten diren "" .",DET NUM NOUN VERB PROPN PUNCT CCONJ ADV VERB VERB AUX PUNCT INTJ DET VERB AUX PUNCT PUNCT
dev-s220,Eugin ( Nafarroa ) ariko da Asegarce .,PROPN PUNCT PROPN PUNCT VERB AUX PROPN PUNCT
dev-s221,"Hasteko , ilusioa soberan du Athleticek .",VERB PUNCT NOUN ADJ VERB PROPN PUNCT
dev-s222,Gianluca Zambrotta italiarra izango da Eurokopako finala jokatu ezingo duen jokalari bakarra .,PROPN PROPN ADJ AUX AUX PROPN NOUN VERB VERB AUX NOUN ADJ PUNCT
dev-s223,Norbait bizirik topatzeko itxaropenak oso urriak zirela azaldu zuten Indonesiako ofizialek .,PRON ADV VERB NOUN ADV ADJ VERB VERB AUX PROPN NOUN PUNCT
dev-s224,Zerk kezkatzen zaitu Athleticen jokoan ?,DET VERB AUX PROPN NOUN PUNCT
dev-s225,"Iragan denboraldian , Osasuna "" bigarren mailako kiroltasun handieneko taldetzat "" jo zutela ere gogoratu zuen Lotinak .",VERB NOUN PUNCT PROPN PUNCT ADJ NOUN NOUN ADJ NOUN PUNCT VERB AUX CCONJ VERB AUX PROPN PUNCT
dev-s226,"Turkiarra , iragan larunbatean belaunean jasotako kolpearen ondorioz , atzo ezin izan zen entrenatu .",NOUN PUNCT VERB NOUN NOUN VERB NOUN NOUN PUNCT ADV NOUN VERB AUX VERB PUNCT
dev-s227,"Nabarmena da , guzti hau mantentzen den herrietako haurren musikarako ahalmena handiagoa dela .",ADJ AUX PUNCT DET DET VERB AUX NOUN NOUN NOUN NOUN ADJ AUX PUNCT
dev-s228,"JOSEPH Maika Zimbaweko lehendakariordeak atzo ziurtatu zuen lurjabe zurien 3.041 etxalde "" identifikatu "" dituztela eta datozen egunetan desjabetuko dituztela , jabeei inolako diru ordainik eman gabe .",PROPN PROPN PROPN NOUN ADV VERB AUX NOUN ADJ NUM NOUN PUNCT VERB PUNCT AUX CCONJ VERB NOUN VERB AUX PUNCT NOUN ADJ NOUN NOUN VERB ADV PUNCT
dev-s229,Nire amaren aurpegia formaz aldatzen hasia zen .,PRON NOUN NOUN NOUN VERB VERB AUX PUNCT
dev-s230,"Palaciosek , halaber , "" urteotan heldu "" egin dela dio :",PROPN PUNCT CCONJ PUNCT PUNCT NOUN VERB PUNCT VERB AUX VERB PUNCT
dev-s231,"Bidea egin zuen laukoteak , bost minutuko aldea lortu arte 83. kilometroan .",NOUN VERB AUX NOUN PUNCT NUM NOUN NOUN VERB NOUN ADJ NOUN PUNCT
dev-s232,Hamaika aldiz esana diot :,NUM NOUN VERB VERB PUNCT
dev-s233,"Blanco , Rodriguez eta bera aspaldiko lagunak dira .",PROPN PUNCT PROPN CCONJ DET ADJ NOUN AUX PUNCT
dev-s234,"Goiz hartan , oso goiz , Knox etorri zitzaigun esnatzera .",ADV ADV PUNCT ADV ADV PUNCT PROPN VERB AUX VERB PUNCT
dev-s235,"Arlo sozialean garrantzi berezia izango du soldata sozialak , Legebiltzarreko akordioa partidatan islatuko baita .",NOUN ADJ NOUN ADJ VERB AUX NOUN ADJ PUNCT NOUN NOUN NOUN VERB AUX PUNCT
dev-s236,"Autoak jaso ostean , Osa izan zen deklaratzen lehena .",NOUN VERB NOUN PUNCT PROPN AUX AUX VERB ADJ PUNCT
dev-s237,"Nola arrazoitu , orain , errusiar haren garaipena ?",ADV VERB PUNCT ADV PUNCT NOUN DET NOUN PUNCT
dev-s238,"Astelehenean bertan egin zioten lehen ebakuntza , lau ordukoa , eta herenegun egin ziotenak hiru ordu iraun zuen .",NOUN ADV VERB AUX ADJ NOUN PUNCT NUM NOUN PUNCT CCONJ ADV VERB AUX NUM NOUN VERB AUX PUNCT
dev-s239,"Zeharkako lana , aldiz , oso handia da .",ADJ NOUN PUNCT CCONJ PUNCT ADV ADJ AUX PUNCT
dev-s240,""" Aurkaria ez genuen asko ezagutzen , eta hasieran hori igarri genuen .",PUNCT NOUN PART AUX ADV VERB PUNCT CCONJ NOUN DET VERB AUX PUNCT
dev-s241,""" Etxean jokatzen dute , eta hori oso inportantea da eurentzat .",PUNCT NOUN VERB AUX PUNCT CCONJ DET ADV ADJ AUX PRON PUNCT
dev-s242,Lur bideetako rallyetako lehiatzaile orok asmoa daukate Gailurretakoan garaile irtetea behin .,NOUN NOUN NOUN NOUN DET NOUN VERB NOUN NOUN VERB ADV PUNCT
dev-s243,Bistan da ez duela alde handirik Briverekiko .,NOUN VERB PART VERB NOUN ADJ PROPN PUNCT
dev-s244,"Chozasek adierazi zuenez , iaz Berlingo goi-bileran adostu ziren laguntza programek berrikuntza bat dute .",PROPN VERB AUX PUNCT ADV PROPN NOUN VERB AUX NOUN NOUN NOUN NUM VERB PUNCT
dev-s245,Estatu enpresak pribatizatzeko legea prestatu zen eta negoziaketak hasi ziren Batasunaren Itunerako .,NOUN NOUN VERB NOUN VERB AUX CCONJ NOUN VERB AUX NOUN NOUN PUNCT
dev-s246,""" Kontxarako txartela eskuratzeko itxaropenez etorri gara baina guretzat ere ezustekoa izan da horren estropada ona egin izana .",PUNCT PROPN NOUN VERB NOUN VERB AUX CCONJ PRON CCONJ NOUN AUX AUX ADV NOUN ADJ VERB AUX PUNCT
dev-s247,haren koralean soinu egin zuen lehen aldiz musika alemanaren etorkizuneko aireak .,DET NOUN NOUN VERB AUX ADJ NOUN NOUN ADJ NOUN NOUN PUNCT
dev-s248,Duro bat nuen eta bi pezeta gastatu ditut .,NOUN NUM VERB CCONJ NUM NOUN VERB AUX PUNCT
dev-s249,"Mikeletea "" amia "" izango zen .",NOUN PUNCT NOUN PUNCT AUX AUX PUNCT
dev-s250,"Lehen , egoten baginen hiru lagun edo lau kontsultan , orain hogeitaka gara .",ADV PUNCT VERB AUX NUM NOUN CCONJ NUM NOUN PUNCT ADV DET AUX PUNCT
dev-s251,"Bien sasoi unea kontuan hartuta , ez da emaitza txarra , baina dominetatik hain hurbil gelditu ondoren penarekin ziren atzo .",NUM NOUN NOUN NOUN VERB PUNCT PART VERB NOUN ADJ PUNCT CCONJ NOUN ADV ADV VERB ADV NOUN VERB ADV PUNCT
dev-s252,"Kostunicak maiz esan du ez duela halakorik egingo , agintea berak hartzen badu .",PROPN ADV VERB AUX PART AUX ADJ VERB PUNCT NOUN DET VERB AUX PUNCT
dev-s253,Protestak ugaritu dira ekialdean energia mozketak salatzeko .,NOUN VERB AUX NOUN NOUN NOUN VERB PUNCT
dev-s254,""" Guk jokaera hori errespetatuz , bide horretatik aldendu nahi izan dugu gizartearen hausnarketa bat sortarazi nahian "" .",PUNCT PRON NOUN DET VERB PUNCT NOUN DET VERB NOUN VERB AUX NOUN NOUN NUM VERB NOUN PUNCT PUNCT
dev-s255,169 lagun hil ziren .,NUM NOUN VERB AUX PUNCT
dev-s256,' Amerikarrak eta euskal kulturan sartu !,PUNCT NOUN CCONJ NOUN NOUN VERB PUNCT
dev-s257,"Dimisio horrekin hauteskunde kanpaina martxan jarri da , eta epeak onartu zituzten .",NOUN DET NOUN NOUN NOUN VERB AUX PUNCT CCONJ NOUN VERB AUX PUNCT
dev-s258,"Partidua ETBk eskainiko du , 20:50tan .",NOUN PROPN VERB AUX PUNCT NUM PUNCT
dev-s259,Negoziazioari ekiteko eskatu dio CCOOk Jaurlaritzari .,NOUN VERB VERB AUX PROPN NOUN PUNCT
dev-s260,Filipinetako enbaxadoreari Jakartan jarritako lehergailu batek bi lagun hil eta 22 zauritu ditu .,PROPN NOUN PROPN VERB NOUN NUM NUM NOUN VERB CCONJ NUM VERB AUX PUNCT
dev-s261,"Hura izan zen sartzen lehena , eta autoaren berririk ez zuela esan ostean , hura jakinaraztea izan zen Garzonek egin zuen lehen gauza .",DET VERB AUX VERB ADJ PUNCT CCONJ NOUN NOUN PART VERB VERB NOUN PUNCT DET VERB VERB AUX PROPN VERB AUX ADJ NOUN PUNCT
dev-s262,Lodia ez izateak itxuraren lerdentasuna azpimarratzen zion .,ADJ PART AUX NOUN NOUN VERB AUX PUNCT
dev-s263,"Beraz , neskak eredu horretara egokitzen badira irakasleen onespena jasoko dute .",CCONJ PUNCT NOUN NOUN DET VERB AUX NOUN NOUN VERB AUX PUNCT
dev-s264,Lerrook irakurtzerako bukatuta izango dira Liga erregularreko lehen partiduak .,NOUN VERB VERB AUX AUX NOUN ADJ ADJ NOUN PUNCT
dev-s265,"Denen onespenarekin , paketeak ekartzeari ekin zioten .",DET NOUN PUNCT NOUN VERB VERB AUX PUNCT
dev-s266,"Perezena , aldiz , hitzaldirik laburrena izan zen .",NOUN PUNCT CCONJ PUNCT NOUN ADJ AUX AUX PUNCT
dev-s267,"10 sake sartu zizkion Zearrari , eta 6-17 joan ziren aurretik .",NUM NOUN VERB AUX PROPN PUNCT CCONJ NUM VERB AUX NOUN PUNCT
dev-s268,Breoganek sailtasunez mugitzen zuen baloia erasoan .,PROPN NOUN VERB AUX NOUN NOUN PUNCT
dev-s269,Zein dute dohain nagusia aitzinean ?,DET AUX NOUN ADJ NOUN PUNCT
dev-s270,- Zein ordutan gertatu zen ?,PUNCT DET NOUN VERB AUX PUNCT
dev-s271,Kontakizunaren haria hauxe da :,NOUN NOUN DET AUX PUNCT
dev-s272,Rojok konfiantza itzela du berarengan .,PROPN NOUN ADJ VERB DET PUNCT
dev-s273,"Rositaren denborapasarik onenetakoa , hondartzan korrika ateratzen diren karramarroei jarraitzea da .",PROPN NOUN ADJ PUNCT NOUN ADV VERB AUX NOUN VERB AUX PUNCT
dev-s274,Horri heldu eta sektore horren beharrak zehazteko funtsezkotzat jo du hitzarmena .,DET VERB CCONJ NOUN DET NOUN VERB ADJ VERB AUX NOUN PUNCT
dev-s275,"Oraindik ez dago data zehaztuta baina kargua uzteko asmoa du Zuritak "" nekatuta "" dagoelako .",ADV PART AUX NOUN VERB CCONJ NOUN VERB NOUN VERB PROPN PUNCT VERB PUNCT AUX PUNCT
dev-s276,"Schroederrek , agintea hartu zuenean , argi esan zuen ez zela bere asmoa dena aldatzea , gauza asko hobeto egitea baizik .",PROPN PUNCT NOUN VERB AUX PUNCT ADV VERB AUX PART VERB DET NOUN DET VERB PUNCT NOUN DET ADV VERB CCONJ PUNCT
dev-s277,"Airetik ateratako Ringaryden ikuspegia , Selanderschen landetxea ere agertzen zenekoa , lehena izan zen agortzen .",NOUN VERB PROPN NOUN PUNCT PROPN NOUN CCONJ VERB AUX PUNCT ADJ AUX AUX VERB PUNCT
dev-s278,""" Aktore guztiek elebidunak izan behar zuten eta ezinbestekoa zen euskara erdara bezain ongi menperatzea "" .",PUNCT NOUN DET ADJ AUX NOUN VERB CCONJ ADJ AUX NOUN NOUN ADV ADV VERB PUNCT PUNCT
dev-s279,"Amaitzeko , Fragak "" demokrata guztien batasuna "" aldarrikatu zuen , "" ETAren indarkeriak eragiten duen basakeria eta hondamendia amaitzeko "" .",VERB PUNCT PROPN PUNCT NOUN DET NOUN PUNCT VERB AUX PUNCT PUNCT PROPN NOUN VERB AUX NOUN CCONJ NOUN VERB PUNCT PUNCT
dev-s280,"Txirrindulariak beti ahalegintzen dira tropelari ihes egiten , baina ezin dute inoiz giza legea atzean utzi .",NOUN ADV VERB AUX NOUN NOUN VERB PUNCT CCONJ NOUN VERB ADV NOUN NOUN NOUN VERB PUNCT
dev-s281,"Anatoliatik haizatuak izan ondoren , Deir ez Zoreko basamortua zeharkatzean haietatik asko eta asko egarriz edo nekaduraz hil ziren , eta soldadu turkiarrek bortxatu ere egin zituzten milaka .",PROPN VERB AUX ADV PUNCT PROPN NOUN PROPN NOUN VERB DET ADV CCONJ ADV NOUN CCONJ NOUN VERB AUX PUNCT CCONJ NOUN ADJ VERB CCONJ VERB AUX ADV PUNCT
dev-s282,"Azken hiru denboraldietan NBAn jokatu du , Dallasen eta Chicagon .",ADJ NUM NOUN PROPN VERB AUX PUNCT PROPN CCONJ PROPN PUNCT
dev-s283,Montenegroko presidentearen aholkulari bat hil dute .,PROPN NOUN NOUN NUM VERB AUX PUNCT
dev-s284,Abuztuak eskaini zizkigun azken egun zoragarri horietakoa zen .,NOUN VERB AUX ADJ NOUN ADJ DET AUX PUNCT
dev-s285,"Partaide horietatik 736 sindikatuko eskualde nahiz federazioetako ordezkariak izango dira , eta gainontzekoak indar politiko nahiz sindikaletako gonbidatuak .",NOUN DET NUM NOUN NOUN CCONJ NOUN NOUN AUX AUX PUNCT CCONJ ADJ NOUN ADJ CCONJ ADJ VERB PUNCT
dev-s286,"2,01 metro egin zuen finalean ; Hestrie Cloethe hegoafrikarra izan zen bigarren , eta Bergqvist eta Pantelimon hirugarren .",NUM NOUN VERB AUX NOUN PUNCT PROPN PROPN ADJ VERB AUX ADJ PUNCT CCONJ PROPN CCONJ PROPN ADJ PUNCT
dev-s287,Nafarroako parlamentuaren egoitza ere hor zen .,PROPN NOUN NOUN CCONJ ADV VERB PUNCT
dev-s288,Izan duzu beste talderen baten eskaintzarik ?,VERB AUX DET NOUN NUM NOUN PUNCT
dev-s289,"2 terminalean tentsio hori baino handiagoa badago , bere irteera 0 V-ekin egongo da .",NUM NOUN NOUN DET ADV ADJ VERB PUNCT DET NOUN NUM NOUN VERB AUX PUNCT
dev-s290,"EBZk interes tasak %4,75ean utzi zituen eta euroa hobera doa .",PROPN NOUN NOUN NUM VERB AUX CCONJ NOUN ADJ VERB PUNCT
dev-s291,Besteei esan zien :,DET VERB AUX PUNCT
dev-s292,Ba ez da hori ez .,CCONJ PART VERB DET PART PUNCT
dev-s293,"Iparraldean , aldiz , alderantzizko joera nagusitzen da .",NOUN PUNCT CCONJ PUNCT ADJ NOUN VERB AUX PUNCT
dev-s294,Diplomatikoaren autoa Agias Paraskevi auzoan zegoen eta ez zuen kalte handirik jaso .,NOUN NOUN PROPN PROPN NOUN VERB CCONJ PART AUX NOUN ADJ VERB PUNCT
dev-s295,Emaitza on bat eta ondorio onak ateratzea da gure helburua .,NOUN ADJ NUM CCONJ NOUN ADJ VERB AUX PRON NOUN PUNCT
dev-s296,"izeneko fruitu hauek , inguruko zuhaitzetan hazten dira .",NOUN NOUN DET PUNCT NOUN NOUN VERB AUX PUNCT
dev-s297,"Bestalde , Kosovotik ihes egin zuten 150.000-200.000 serbiarrek ez zuten bozkatzeko aukerarik izan .",CCONJ PUNCT PROPN NOUN VERB AUX NUM NOUN PART AUX VERB NOUN VERB PUNCT
dev-s298,Parisetik zein Madriletik etorri dira .,PROPN CCONJ PROPN VERB AUX PUNCT
dev-s299,lehenek oraingo RUC gorde nahi dute eta bigarrenek erabateko erreforma eskatzen dute .,ADJ ADV PROPN VERB NOUN VERB CCONJ ADJ ADJ NOUN VERB AUX PUNCT
dev-s300,"Hegaleko kataluniarra , Tauren historiako fitxaketarik garestiena bihurtu zen iaz .",NOUN NOUN PUNCT PROPN NOUN NOUN ADJ VERB AUX ADV PUNCT
dev-s301,Iazko ekitaldia zaila izan zela ohartarazi du Iberdrolako presidenteak :,ADV NOUN ADJ AUX AUX VERB AUX PROPN NOUN PUNCT
dev-s302,Mazasek 8 puntu egin zituen jaurtiketetan .,PROPN NUM NOUN VERB AUX NOUN PUNCT
dev-s303,"Presoek zauriak jasan zituztela onartzen du , baina , ezin dela ziurtatu funtzionarioek eginak zirela .",NOUN NOUN VERB AUX VERB AUX PUNCT CCONJ PUNCT NOUN VERB VERB NOUN VERB AUX PUNCT
dev-s304,Horietako lehena astelehenean eman zion Nurembergen Walter Riester Lan ministroak Harianto Wijaya Indonesiako herritarrari .,DET ADJ NOUN VERB AUX PROPN PROPN PROPN NOUN NOUN PROPN PROPN PROPN NOUN PUNCT
dev-s305,"Ez dut denbora asko izan prestatzeko , baina partidu hori irabazi nahi nuke hurrengoa hobeto prestatzeko "" , zioen .",PART AUX NOUN DET VERB VERB PUNCT CCONJ NOUN DET VERB NOUN VERB ADJ ADV VERB PUNCT PUNCT VERB PUNCT
dev-s306,Davidek irribarrez begiratu zion .,PROPN NOUN VERB AUX PUNCT
dev-s307,"CFDT sindikatuak deiturik , kamiolariek bi orenez protesta ekimena egin zuten igande gauean Biriatuko ordaintokian .",PROPN NOUN VERB PUNCT NOUN NUM NOUN NOUN NOUN VERB AUX NOUN NOUN PROPN NOUN PUNCT
dev-s308,Honezkero neska-laguna hasia izango da aspertzen zure jardunarekin .,ADV NOUN VERB AUX AUX VERB PRON NOUN PUNCT
dev-s309,Bigarren mailan Baionak Aubenas bisitatuko du ( 15:00 ) .,ADJ NOUN PROPN PROPN VERB AUX PUNCT NUM PUNCT PUNCT
dev-s310,"Jakin badakigu EAJ eta Gasteizko gobernua ez direla gauza bera , eta mezuak zein posizioak ere ezberdinak izan behar direla , baina rolen joku hori soberan zegoen une horretan .",VERB VERB PROPN CCONJ PROPN NOUN PART AUX NOUN DET PUNCT CCONJ NOUN CCONJ NOUN CCONJ ADJ AUX NOUN VERB PUNCT CCONJ NOUN NOUN DET ADJ VERB NOUN DET PUNCT
dev-s311,Baina lehen saioa ustela izan zen .,CCONJ ADJ NOUN ADJ AUX AUX PUNCT
dev-s312,"Gizonezko espetxe batzutan , emakumeak liburutegira joan ahal izateko , egun zehatzak , ordutegi mugatuak eta ikasketa unibertsitarioak akreditatu behar dituzte .",ADJ NOUN DET PUNCT NOUN NOUN VERB NOUN VERB PUNCT NOUN ADJ PUNCT NOUN ADJ CCONJ NOUN ADJ VERB NOUN AUX PUNCT
dev-s313,"San Antonio ( Duncan , Robinson eta Elliot ) , Seattle ( Payton , Baker eta Ewing ) eta Utah ( Malone , Stockton , Starks ) dira beste hautagaiak .",NOUN PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN PUNCT PUNCT PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN PUNCT CCONJ PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT AUX DET NOUN PUNCT
