sentence_id,text,tags
test-s163,"Mesquitak 24 urte zituen , eta bihotzekoa eman zion jiu-jitsuko borrokaldi batean .",PROPN NUM NOUN VERB PUNCT CCONJ NOUN VERB AUX NOUN NOUN NUM PUNCT
test-s164,Halako iragarkiak agertzen dira Nevadako egunkari-aldizkarietan .,ADJ NOUN VERB AUX PROPN NOUN PUNCT
test-s165,Nola egon naiz hain itsu ?,ADV AUX AUX ADV ADJ PUNCT
test-s166,Ez da zabaltzen .,PART AUX VERB PUNCT
test-s167,ISUNTZA trainerua da faborito nagusia bihar Elantxoben jokatuko den bandera irabazteko .,PROPN NOUN AUX ADJ ADJ ADV PROPN VERB AUX NOUN NOUN PUNCT
test-s168,Bere garaian egin beharrekoa zen parranda .,DET NOUN VERB NOUN AUX NOUN PUNCT
test-s169,"Argiaren eraginez zenbait materialek elektroiak aska ditzake , horrela tentsio elektrikoa sortuz .",NOUN NOUN DET NOUN NOUN VERB AUX PUNCT ADV NOUN ADJ VERB PUNCT
test-s170,Frank de Boerrek nekez ahaztuko du Eurokopako finalerdian bi penalti gelditu zizkion atezaina .,PROPN X PROPN ADV VERB AUX PROPN NOUN NUM NOUN VERB AUX NOUN PUNCT
test-s171,Sharonek piztu zuen dena bere bisita horrekin .,PROPN VERB AUX DET DET NOUN DET PUNCT
test-s172,"UArentzat , berriz , "" salbuespena "" dira .",PROPN PUNCT CCONJ PUNCT PUNCT NOUN PUNCT AUX PUNCT
test-s173,"IRUNGO UDALEKO EH taldeak herenegun Madrilen egindako atentatua arbuiatu zuen atzo , bozeramaileen batzordean .",PROPN NOUN PROPN NOUN ADV PROPN VERB NOUN VERB AUX ADV PUNCT NOUN NOUN PUNCT
test-s174,- Lehen hizkuntza erdara dute .,PUNCT ADJ NOUN NOUN AUX PUNCT
test-s175,"Ez naun orroit , duela bi urte larrazkenez .",PART AUX VERB PUNCT VERB NUM NOUN NOUN PUNCT
test-s176,honek bordatuak ditu lepoan eta eskumuturrean .,DET VERB VERB NOUN CCONJ NOUN PUNCT
test-s177,Pasioak erotu egin zuen eta eromenak odolez tindatu zituen ahizparen eta koñataren gorputzak .,NOUN VERB VERB AUX CCONJ NOUN NOUN VERB AUX NOUN CCONJ NOUN NOUN PUNCT
test-s178,Oso indartsu ikusten nuen nire burua .,ADV ADJ VERB AUX PRON NOUN PUNCT
test-s179,Bestalde ordu batzuk egiten dituzte hantxe-hortxe errient ibilkariek .,CCONJ NOUN DET VERB AUX ADV NOUN ADJ PUNCT
test-s180,"Hiru mila metroko goieran , futbol-partiduaren emaitza erakusten du .",NUM NUM NOUN NOUN PUNCT NOUN NOUN VERB AUX PUNCT
test-s181,"Auto oso lehiatsuen gidari izateaz gain , lasterketaren tokia erabat ongi ezagutzen dute , rallyaren 15 probetatik 13 Zuberoan egingo baitira .",NOUN ADV ADJ NOUN AUX NOUN PUNCT NOUN NOUN ADV ADV VERB AUX PUNCT NOUN NUM NOUN NUM PROPN VERB AUX PUNCT
test-s182,UPNk legeak ez zituen onartu eta EHk Madrilera ez joatea erabaki zuen .,PROPN NOUN PART AUX VERB CCONJ PROPN PROPN PART VERB VERB AUX PUNCT
test-s183,Kanta asko egin zituen .,NOUN DET VERB AUX PUNCT
test-s184,Elorrietak aurreko kongresutik honetara igarotako hiru urte eta erdietako bilakaera positiboa aurkeztu du :,PROPN NOUN NOUN DET VERB NUM NOUN CCONJ NOUN NOUN ADJ VERB AUX PUNCT
test-s185,""" Batzuetan , zikloi handiak izaten ditugu "" .",PUNCT ADV PUNCT NOUN ADJ VERB AUX PUNCT PUNCT
test-s186,- Berak mundu zabalean bidaiatu behar zuen .,PUNCT DET NOUN ADJ VERB NOUN VERB PUNCT
test-s187,"Eta nazioarteko gaizkile-taldeak - hainbat herrialdetako lapur-taldeak - sortzen dira , antzinateko horiek lapurtu nahirik .",CCONJ ADJ NOUN PUNCT DET NOUN NOUN PUNCT VERB AUX PUNCT NOUN DET VERB ADV PUNCT
test-s188,Zer gertatzen da ?,DET VERB AUX PUNCT
test-s189,"Saio asko jo behar ziren eta jendea asko bildu arratsalde edo egun batean "" jornala "" ateratzeko , eta han izaten zen konpetentziarekin ez zen erraza izaten .",NOUN DET VERB NOUN VERB CCONJ NOUN DET VERB NOUN CCONJ NOUN NUM PUNCT NOUN PUNCT VERB PUNCT CCONJ ADV VERB AUX NOUN PART AUX ADJ AUX PUNCT
test-s190,Helburu argia zuen Kerejetak :,NOUN ADJ VERB PROPN PUNCT
test-s191,Egin nahi dituzun froga guztiak .,VERB NOUN AUX NOUN DET PUNCT
test-s192,"Hori zela eta , lau modulu nagusi definitzen zituzten honelako sistemetan :",DET AUX CCONJ PUNCT NUM NOUN ADJ VERB AUX ADJ NOUN PUNCT
test-s193,- Alkoholez bustitako kotoi batez banaka-banaka kendu .,PUNCT NOUN VERB NOUN NUM ADV VERB PUNCT
test-s194,( Tramitera onartzea ) .,PUNCT NOUN VERB PUNCT PUNCT
test-s195,Horrela mikroklima hezeagoa lortzen da .,ADV NOUN ADJ VERB AUX PUNCT
test-s196,"Legebiltzarra , berriz , ordezkariak aukeratzen hasi zen .",NOUN PUNCT CCONJ PUNCT NOUN VERB VERB AUX PUNCT
test-s197,"Finalean lan ona egin zuen , eta hamalaugarren postuan bukatu zuen .",NOUN NOUN ADJ VERB AUX PUNCT CCONJ ADJ NOUN VERB AUX PUNCT
test-s198,Etxeberriak bigarrena sartzeko aukera ona izan zuen .,PROPN ADJ VERB NOUN ADJ VERB AUX PUNCT
test-s199,Eta ez zeukan Annikaren laguntzarik .,CCONJ PART VERB PROPN NOUN PUNCT
test-s200,Ondo osatu barik ekin dio denboraldiari .,ADV VERB ADV VERB AUX NOUN PUNCT
test-s201,""" Telebistan egunero ikusten dut munduan gerra eta gatazka asko daudela eta nire desiorik handiena , gerra guztiak amaitu eta denok bakean bizi ahal izatea da "" .",PUNCT NOUN ADV VERB AUX NOUN NOUN CCONJ NOUN DET VERB CCONJ PRON NOUN ADJ PUNCT NOUN DET VERB CCONJ DET NOUN ADJ NOUN VERB AUX PUNCT PUNCT
test-s202,"UCIko presidenteak , ordea , dopin kontuetan erantzukizunik duela ukatu zuen .",PROPN NOUN PUNCT CCONJ PUNCT NOUN NOUN NOUN VERB VERB AUX PUNCT
test-s203,Zazpi minutukoa izan zen Alvaroren errenta handiena .,NUM NOUN AUX AUX PROPN NOUN ADJ PUNCT
test-s204,"1970eko urriaren 30ean , 1993an eta 1995ean berriztatua .",NUM NOUN NUM PUNCT NUM CCONJ NUM VERB PUNCT
test-s205,Has dadila Liga lehenbailehen !,VERB AUX NOUN ADV PUNCT
test-s206,Bide luzearen lehen urratsa da .,NOUN ADJ ADJ NOUN AUX PUNCT
test-s207,"Trine Hattestad norvegiarrak errekor olinpiarra ezarri eta urrezko domina irabazi zuen atzo xabalinan , 68,91 metroko jaurtiketarekin .",PROPN PROPN ADJ NOUN ADJ VERB CCONJ ADJ NOUN VERB AUX ADV NOUN PUNCT NUM NOUN NOUN PUNCT
test-s208,"Bata beste bihur daiteke , elkar baitute sostengatzen .",NUM DET VERB AUX PUNCT PRON AUX VERB PUNCT
test-s209,Urrutiegi zeuden .,ADJ VERB PUNCT
test-s210,"Ni oso gustura nago Gasteizen , eta beti esan dut jarraitzaileekin , taldekideekin eta entrenatzailearekin oso pozik nagoela .",PRON ADV ADV VERB PROPN PUNCT CCONJ ADV VERB AUX NOUN PUNCT NOUN CCONJ NOUN ADV ADV VERB PUNCT
test-s211,"Baina Cengotita lanean hasi denetik , berdeguneak beste itxura bat dauka .",CCONJ PROPN NOUN VERB AUX PUNCT NOUN DET NOUN NUM VERB PUNCT
test-s212,"Hor tirokatu zituzten senar-emazteak , 1978ko uztailean .",ADV VERB AUX NOUN PUNCT NUM NOUN PUNCT
test-s213,"Aviron talde apala izanagatik ere , Realari ezin zaio meriturik kendu .",PROPN NOUN ADJ AUX CCONJ PUNCT PROPN NOUN VERB NOUN VERB PUNCT
test-s214,"Jakina , Brivekoak ez dira besamotzak .",ADV PUNCT NOUN PART AUX ADJ PUNCT
test-s215,Joseba Ganboa bermeotarrak hauteskundeetara aurkeztuko dela azaldu du dagoeneko .,PROPN PROPN ADJ NOUN VERB AUX VERB AUX ADV PUNCT
test-s216,"Bigarren zatian , bi taldeek eginiko aldaketa anitzek ez zuten fitxik aldatu .",ADJ NOUN PUNCT NUM NOUN VERB NOUN DET PART AUX NOUN VERB PUNCT
test-s217,"Sydneyra dominaren bat lortzeko esperantzarekin etorri zen , baina gustura dago egindako lanarekin .",PROPN NOUN NUM VERB NOUN VERB AUX PUNCT CCONJ ADV VERB VERB NOUN PUNCT
test-s218,Europan hazten hasteko ezaugarri guztiak dituela pentsatzen dut .,PROPN VERB VERB NOUN DET VERB VERB AUX PUNCT
test-s219,""" Nahiko genuke Ibarretxek ere beste biolentzia mota horiek kontuan hartzea "" .",PUNCT VERB AUX PROPN CCONJ DET NOUN NOUN DET NOUN VERB PUNCT PUNCT
test-s220,"Iturri palestinarrek adierazi dutenez , laster jakinaraziko dute goi bilera noiz hasiko den .",NOUN ADJ VERB AUX PUNCT ADV VERB AUX ADJ NOUN ADV VERB AUX PUNCT
test-s221,Zerendako dira zilindrak ?,DET VERB NOUN PUNCT
test-s222,Bai hori da !,PART DET VERB PUNCT
test-s223,"GOIZ ETA ARRATSALDE iraun zuen eztabaida , "" luze eta interesgarria "" izan zela adierazi zuten partehartzaileek .",NOUN CCONJ NOUN VERB AUX NOUN PUNCT PUNCT ADJ CCONJ ADJ PUNCT AUX AUX VERB AUX NOUN PUNCT
test-s224,Ama-hizkuntza erdara izan dutenak Euskal Herriko biztanleen %78 direnez biztanleria osoaren ezaugarrietatik ez dira asko bereizten .,NOUN NOUN AUX AUX PROPN NOUN NOUN NUM AUX NOUN ADJ NOUN PART AUX ADV VERB PUNCT
test-s225,"Tolosako bigarren sarrera ere Chavela ezertaz ohartu gabe pasa arren , Alberto behartuta sentitu da lehenbailehen azalpen bat ematera :",PROPN ADJ NOUN CCONJ PROPN PRON VERB ADV VERB CCONJ PUNCT PROPN VERB VERB AUX ADV NOUN NUM VERB PUNCT
test-s226,"Hitzaldian aipatu duzu badirela herrialdeak errefuxiatuak sortzea bultzatzen dutenak , Errusia adibidez .",NOUN VERB AUX AUX NOUN NOUN VERB VERB AUX PUNCT PROPN ADV PUNCT
test-s227,EEBBetako lehendakariak azpimarratu zuen israeldarrei zein palestinarrei uko egiten hasteko ordua iritsi zaiela eta horretaz jabetu behar dutela .,PROPN NOUN VERB AUX NOUN CCONJ NOUN NOUN VERB VERB NOUN VERB AUX CCONJ DET VERB NOUN VERB PUNCT
test-s228,"Halaber , haur kubatarrak aitarekin egon behar duela nabarmendu zuen Renok ere , eta hura dela haurraren etorkizuna erabaki dezakeen bakarra .",CCONJ PUNCT NOUN ADJ NOUN VERB NOUN VERB VERB AUX PROPN CCONJ PUNCT CCONJ DET AUX NOUN NOUN VERB AUX ADJ PUNCT
test-s229,Sagardoa egiteko lehen pausoa sagarrak biltzea da .,NOUN VERB ADJ NOUN NOUN VERB AUX PUNCT
test-s230,Ibilaldi laburra egin eta kasinoko lan profesionalen zerrenda ageri zaigu .,NOUN ADJ VERB CCONJ NOUN NOUN ADJ NOUN ADJ VERB PUNCT
test-s231,"Hirugarren probak erabakiko zuen txapelduna , eta benetan , lehiatua bezain ikusgarria gertatu zen .",ADJ NOUN VERB AUX NOUN PUNCT CCONJ ADV PUNCT VERB ADV ADJ VERB AUX PUNCT
test-s232,Musulmanen garai guztietako monumentu-bildumarik osoena dago hirian :,NOUN NOUN DET NOUN ADJ VERB NOUN PUNCT
test-s233,"Otoitzetan eta Jainkoa ohoratzen eman nituen ondarreko egunak ... , eta horrela ailagatu zitzaidan azken arnasa emateko tenorea .",NOUN CCONJ NOUN VERB VERB AUX NOUN NOUN PUNCT PUNCT CCONJ ADV VERB AUX ADJ NOUN VERB NOUN PUNCT
test-s234,Bukatua da !,VERB AUX PUNCT
test-s235,Nafarrek liga hastapena ona egin dute eta lehen zazpi partidutan dena eman nahi dute gero atsedena izango dutelako .,NOUN NOUN NOUN ADJ VERB AUX CCONJ ADJ NUM NOUN DET VERB NOUN VERB ADV NOUN VERB AUX PUNCT
test-s236,"Orain , bigarren postuan gara gure multzoan eta Europarako txartela lortu behar dugu "" .",ADV PUNCT ADJ NOUN VERB PRON NOUN CCONJ PROPN NOUN VERB NOUN VERB PUNCT PUNCT
test-s237,"Beti onartu du Lizasok , eta atzo ere onartu zuen zein den Ezkurrari irabazteko daukan aukera bakarra :",ADV VERB AUX PROPN PUNCT CCONJ ADV CCONJ VERB AUX DET AUX PROPN VERB VERB NOUN ADJ PUNCT
test-s238,"Scolarekin lau jokalari argentinar izango dituzu taldean , denak zurekin egondakoak Argentinako selekzioan .",PROPN NUM NOUN ADJ VERB AUX NOUN PUNCT DET PRON VERB PROPN NOUN PUNCT
test-s239,"Egia da , kanpotik ahalegin haundia egin du guri geografia pittin bat irakasten .",NOUN AUX PUNCT NOUN NOUN ADJ VERB AUX PRON NOUN ADJ NUM VERB PUNCT
test-s240,Orain ezinezkoa da engainatzea .,ADV ADJ AUX VERB PUNCT
test-s241,""" Gustura itzul naiteke Euskal Herrira "" .",PUNCT ADV VERB AUX NOUN NOUN PUNCT PUNCT
test-s242,"Mayor Oreja Barne ministroaren aburuz , "" elkarrizketen emaitzak baino , garrantzi handiagoa du Euskal Herriari askatasunean oinarritutako alternatiba bat ematea "" .",PROPN PROPN NOUN NOUN NOUN PUNCT PUNCT NOUN NOUN ADV PUNCT NOUN ADJ VERB NOUN NOUN NOUN VERB NOUN NUM VERB PUNCT PUNCT
test-s243,"Jaurlaritzak aurrekontuak izan behar duela , eta hala izango dela azpimarratu zuen , halaber .",NOUN NOUN VERB NOUN VERB PUNCT CCONJ ADV VERB AUX VERB AUX PUNCT CCONJ PUNCT
test-s244,"Aitzitik , eskuzabaltasun nahikoa zuelako egin zuen , eta maitatzeko gaitasun handiko pertsona zelako .",CCONJ PUNCT NOUN DET VERB VERB AUX PUNCT CCONJ VERB NOUN ADJ NOUN VERB PUNCT
test-s245,Pasaiako hiru ontzi eta Donosti-Arraun lehiatu ziren bigarren txandan .,PROPN NUM NOUN CCONJ PROPN VERB AUX ADJ NOUN PUNCT
test-s246,"Langileek ordubeteko lanuztea egiten dute aste honen hasieratik , eta enpresaren kanpoaldean elkarretararatzen dira .",NOUN NOUN NOUN VERB AUX NOUN DET NOUN PUNCT CCONJ NOUN NOUN VERB AUX PUNCT
test-s247,Zenbaitek proposatu du inguruko Foru-Zuzenbideetatik erakundeak Euskal Komunitate Autonomo guztira zabaltzea .,DET VERB AUX NOUN NOUN NOUN NOUN NOUN ADJ DET VERB PUNCT
test-s248,"Baina azkenik , Asper Donostiarako bidea hartuko du .",CCONJ ADV PUNCT PROPN PROPN NOUN VERB AUX PUNCT
test-s249,"Atzo hasi zen , Dimako aireportu zaharrean , AEKanpada .",ADV VERB AUX PUNCT PROPN NOUN ADJ PUNCT PROPN PUNCT
test-s250,"Mutilak konfiantza handiz etorri dira "" .",NOUN NOUN ADJ VERB AUX PUNCT PUNCT
test-s251,Hiru urtez titular izan ondoren baztertuta egongo da .,NUM NOUN NOUN AUX ADV VERB AUX AUX PUNCT
test-s252,"Haren hitzetan , "" azkarregi epaitzen dugu , aurreiritziek eta topikoek baldintzatuta "" .",DET NOUN PUNCT PUNCT ADJ VERB AUX PUNCT NOUN CCONJ NOUN VERB PUNCT PUNCT
test-s253,"Zaila da orain , indarkeria eta hilketa giro honetan , bide politiko argiak zehazten eta aldarrikatzen .",ADJ VERB ADV PUNCT NOUN CCONJ NOUN NOUN DET PUNCT NOUN ADJ ADJ VERB CCONJ VERB PUNCT
test-s254,Arabiera eta gizarte zientziak ere ikasten ditu .,NOUN CCONJ NOUN NOUN CCONJ VERB AUX PUNCT
test-s255,Jokalariak hamar egun beharko ditu zauria itxi eta lehenengo ariketak egiten hasteko .,NOUN NUM NOUN VERB AUX NOUN VERB CCONJ ADJ NOUN VERB VERB PUNCT
test-s256,Kathryn Bigelow interesgarriak sotiltasunez atontzen du The Weight of Water thriller psikologiko fina .,PROPN PROPN ADJ NOUN VERB AUX NOUN NOUN NOUN NOUN NOUN ADJ ADJ PUNCT
test-s257,"Sebas Lasa presoak eta bi guardia zibilek deklaratuko dute gaur , Donostian , tortura kasu batengatik .",PROPN PROPN NOUN CCONJ NUM NOUN ADJ VERB AUX ADV PUNCT PROPN PUNCT NOUN NOUN NUM PUNCT
test-s258,"Oronozera abiatu aurretik entrenamendua egin zuten Sadarren , 10:30ean .",PROPN VERB NOUN NOUN VERB AUX PROPN PUNCT NUM PUNCT
test-s259,Urrezko domina irabazi zuen atletak 23 urte ditu eta etorkizun bikaina du .,NOUN NOUN VERB AUX NOUN NUM NOUN VERB CCONJ NOUN ADJ VERB PUNCT
test-s260,"Mirarigile , azti edo sorgin zeritzen "" .",NOUN PUNCT NOUN CCONJ NOUN VERB PUNCT PUNCT
test-s261,"Alkazarrak bertan bizitzeko eraikitzen ziren bitartean , hauek goarnizioa eta biztanleria babesteko egiten ziren .",NOUN ADV VERB VERB AUX NOUN PUNCT DET NOUN CCONJ NOUN VERB VERB AUX PUNCT
test-s262,Lehen zatia aspergarria izan zen oso .,ADJ NOUN ADJ AUX AUX ADV PUNCT
test-s263,Espainiako pasaportea ateratzear da .,PROPN NOUN VERB AUX PUNCT
test-s264,Atzelari bizkaitarrak ez zuen bere maila erakutsi .,NOUN ADJ PART AUX DET NOUN VERB PUNCT
test-s265,"( edaten du eta botatzen du lurrera , bestea harritua ) .",PUNCT VERB AUX CCONJ VERB AUX NOUN PUNCT DET VERB PUNCT PUNCT
test-s266,"Lehen zatia amaitzeko bederatzi minutu geratzen zirela sartu zuen Larrazabalek Athleticen gola , penalti jaurtiketa batean .",ADJ NOUN VERB NUM NOUN VERB AUX VERB AUX PROPN PROPN NOUN PUNCT NOUN NOUN NUM PUNCT
test-s267,Fidel Castrok Felipe Perez Roque gaztea kargua betetzeko oso egokia dela azpimarratzen du :,PROPN PROPN PROPN PROPN PROPN NOUN NOUN VERB ADV ADJ AUX VERB AUX PUNCT
test-s268,Eta poliziek ez zuten ezer egin aurretik paramilitarrak igaro zitzaizkienean .,CCONJ NOUN PART AUX PRON VERB NOUN ADJ VERB AUX PUNCT
test-s269,Zerbait pentsatu behar dugu .,PRON VERB NOUN VERB PUNCT
test-s270,"Euroaren kotizazio hori azken lau asteetako altuena da , EBZk interes tasak %4,75ean mantentzea erabaki zuen egun berean lortuta .",NOUN NOUN DET ADJ NUM NOUN ADJ AUX PUNCT PROPN NOUN NOUN NUM VERB VERB AUX NOUN DET VERB PUNCT
test-s271,"Azkenean indartsu bukatu dut , baina alde handia hartua zuten ordurako , eta ezinezkoa izan da gero harrapatzea .",ADV ADJ VERB AUX PUNCT CCONJ NOUN ADJ VERB VERB ADV PUNCT CCONJ ADJ AUX AUX ADV VERB PUNCT
test-s272,"Aurreko jarduera horietan esan dizugu , bestalde , izaki bizigabeak nahiz bizidunak materiaz osaturik daudela .",NOUN NOUN DET VERB AUX PUNCT CCONJ PUNCT NOUN ADJ CCONJ ADJ NOUN VERB AUX PUNCT
test-s273,"Hori horrela gertatuko balitz , litekeena da datorren urtean euroak dolarrarekiko parekotasuna berreskuratzea .",DET ADV VERB AUX PUNCT VERB VERB VERB NOUN NOUN NOUN NOUN VERB PUNCT
test-s274,Bi ontziek lan makala egin zuten aurreko asteburuan Mundakan eta euren benetako maila ematen saiatuko dira gaur Elantxoben .,NUM NOUN NOUN ADJ VERB AUX NOUN NOUN PROPN CCONJ PRON ADJ NOUN VERB VERB AUX ADV PROPN PUNCT
test-s275,Han ikasketak eta futbola dira betebehar nagusiak .,ADV NOUN CCONJ NOUN AUX NOUN ADJ PUNCT
test-s276,"Niri begiratzen zidan , eta ni begira gelditu nintzen .",PRON VERB AUX PUNCT CCONJ PRON ADV VERB AUX PUNCT
test-s277,"Azkenik , atzo goizean , helikopteroa Rawalpindira heldu zen .",ADV PUNCT ADV NOUN PUNCT NOUN PROPN VERB AUX PUNCT
test-s278,"Gaueko 21:15ak jota ziren , bozketa hasi zutenean .",NOUN NUM VERB AUX PUNCT NOUN VERB AUX PUNCT
test-s279,"Goizegi da hori jakiteko "" .",ADV VERB DET VERB PUNCT PUNCT
test-s280,Urtea 6.300 milioi pezetako etekinekin itxiko du Vitalek .,NOUN NUM NOUN NOUN NOUN VERB AUX PROPN PUNCT
test-s281,Zein da zure lan egoera egun ?,DET AUX PRON NOUN NOUN ADV PUNCT
test-s282,""" Egutegia aztertu ondoren , aukera askorik ez zegoela ikusi dugu .",PUNCT NOUN VERB ADV PUNCT NOUN DET PART VERB VERB AUX PUNCT
test-s283,Kontua da nor helduko den sasoikoen .,NOUN AUX PRON VERB AUX ADJ PUNCT
test-s284,""" Jokalariek erantzun dute , hala behar izan denean .",PUNCT ADJ VERB AUX PUNCT ADV NOUN VERB AUX PUNCT
test-s285,"Ez da horrela , Francine ?",PART VERB ADV PUNCT PROPN PUNCT
test-s286,"Arratsaldean , ingurua berriro itxi behar izan zuten , beste pakete susmagarri bat zegoelako .",NOUN PUNCT NOUN ADV VERB NOUN VERB AUX PUNCT DET NOUN ADJ NUM VERB PUNCT
test-s287,Ba zure fitxa ez da inondik agertzen .,CCONJ PRON NOUN PART AUX ADV VERB PUNCT
test-s288,"fasetik fasera kosako errusiar bat azaltzen da dantzan , eta beste mirari estetikorik ez dakar jokoak .",NOUN NOUN ADJ NOUN NUM VERB AUX NOUN PUNCT CCONJ DET NOUN ADJ PART VERB NOUN PUNCT
test-s289,"- Bost egun gelditzen zaizkigu , Lorea !",PUNCT NUM NOUN VERB AUX PUNCT PROPN PUNCT
test-s290,Lehenenego tarteko denboratik ikusi zen Ekimovek egindako lana ez zela nolanahikoa izan .,ADJ NOUN NOUN VERB AUX PROPN VERB NOUN PART AUX ADJ AUX PUNCT
test-s291,Mutilek lan bikaina egin dute .,NOUN NOUN ADJ VERB AUX PUNCT
test-s292,"Bestalde , Meisel-en ( 1994 ) alemanaren jabekuntzaren garapeneko datuetan ikus dezakegun bezala , euskarazkoetan ere , singularreko hirugarren gramatika-pertsonari dagozkion adizkiak dira haurrek erabiltzen dituzten lehenak .",CCONJ PUNCT PROPN PUNCT NUM PUNCT NOUN NOUN NOUN NOUN VERB AUX ADV PUNCT NOUN CCONJ PUNCT ADJ ADJ NOUN VERB NOUN AUX NOUN VERB AUX ADJ PUNCT
test-s293,Lotarako ere ez dut erantziko .,NOUN CCONJ PART AUX VERB PUNCT
test-s294,"Oso motibatuta gaude , aitzinean ekiporik onena aurkituko dugun arren "" .",ADV VERB AUX PUNCT NOUN NOUN ADJ VERB AUX CCONJ PUNCT PUNCT
test-s295,Betidanik miretsi izan ditut baleak .,ADV VERB AUX AUX NOUN PUNCT
test-s296,"Atzekaldean lauko lerroa osatuko dute Garai , Galdames , Matxon eta Gurrutxagak .",NOUN NOUN NOUN VERB AUX PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN PUNCT
test-s297,"Lasagabasterren aburuz , aldaketa hauek ez dira ez beharrezkoak ez eraginkorrak ere .",PROPN NOUN PUNCT NOUN DET PART AUX PART ADJ PART ADJ CCONJ PUNCT
test-s298,Neskak lan kontuez mintzatu zitzaizkidan .,NOUN NOUN NOUN VERB AUX PUNCT
test-s299,Iparraldean ez da horrelakorik .,NOUN PART VERB ADJ PUNCT
test-s300,Ona zen bere profesioan jendeak beraz beldurrezko sentsazio hori sentitzea .,ADJ AUX DET NOUN NOUN DET NOUN NOUN DET VERB PUNCT
test-s301,FRANCESCO CASAGRANDE italiarrak Nazioarteko Txirrindularitza Elkarteko ( UCI ) lehen postuan jarraitzen du .,PROPN PROPN ADJ ADJ NOUN NOUN PUNCT PROPN PUNCT ADJ NOUN VERB AUX PUNCT
test-s302,"Sagarra jotzearen ondotik , lanean aritutakoek afaria eginez , festa bat ospatzen zuten .",NOUN VERB NOUN PUNCT NOUN VERB NOUN VERB PUNCT NOUN NUM VERB AUX PUNCT
test-s303,Aristideren Familia Lavalas alderdiak Senatuko bederatzi eserlekuetatik zortzi eskuratu zituen .,PROPN NOUN PROPN NOUN NOUN NUM NOUN NUM VERB AUX PUNCT
test-s304,"Erakustaldiaren iragarkia Udaletxeko iragarkitegian eta Gipuzkoako ALDIZKARI OFIZIALEAN 160 zenbakian , 1992ko abuztuaren 25ekoan , argitaratu zen .",NOUN NOUN NOUN NOUN CCONJ PROPN NOUN ADJ NUM NOUN PUNCT NUM NOUN NOUN PUNCT VERB AUX PUNCT
test-s305,"SAILKAPENEKO azken postuetatik irtetzeko lehen pausoa eman zuen atzo Realak Gasteizen , donostiarrek garaipen baliotsua lortu baitzuten Mendizorrotzan joko gutxiko derbian .",NOUN ADJ NOUN VERB ADJ NOUN VERB AUX ADV PROPN PROPN PUNCT NOUN NOUN ADJ VERB AUX PROPN NOUN DET NOUN PUNCT
test-s306,Eskubide politiko guztiak ezabatu zaizkio eta jabegoak kendu .,NOUN ADJ DET VERB AUX CCONJ NOUN VERB PUNCT
test-s307,"hiru puntuak lortu ditugu "" .",NUM NOUN VERB AUX PUNCT PUNCT
test-s308,"Bigarren luzean Astillerok aurrea hartu zion Santanderri , eta hiru segundoko aldearekin ekin zion hirugarren luzeari .",ADJ NOUN PROPN NOUN VERB AUX PROPN PUNCT CCONJ NUM NOUN NOUN VERB AUX ADJ NOUN PUNCT
test-s309,ekartzen ditu sarritan .,VERB AUX ADV PUNCT
test-s310,"Haren hitzetan , "" batzuek agur esatea eta beste batzuk etortzea saihestezina da .",DET NOUN PUNCT PUNCT DET NOUN VERB CCONJ DET DET VERB ADJ AUX PUNCT
test-s311,""" Baloiari ongi eusteko esan diegu "" .",PUNCT NOUN ADV VERB VERB AUX PUNCT PUNCT
test-s312,"Besarkatu egin ginen , eta itsasontzi handi batean sartu zen .",VERB VERB AUX PUNCT CCONJ NOUN ADJ NUM VERB AUX PUNCT
test-s313,Amsterdamgo kanalak prest ziren astelehenean selekzio txapeldunari ongietorria egiteko :,PROPN NOUN ADV AUX NOUN NOUN ADJ NOUN NOUN PUNCT
test-s314,zein den ere erakutsiko dugu .,DET AUX CCONJ VERB AUX PUNCT
test-s315,Eta askotan galdetzen diot neure buruari :,CCONJ ADV VERB AUX PRON NOUN PUNCT
