sentence_id,text,tags
3LB-CAT-06019900-10-s11,Segons Bagué ' aquesta és una política cultural que esperem mantenir en el futur a el servei de els municipis gironins i de la ciutadania ' .,ADP PROPN PUNCT PRON AUX DET NOUN ADJ PRON VERB VERB ADP DET NOUN ADP DET NOUN ADP DET NOUN ADJ CCONJ ADP DET NOUN PUNCT PUNCT
3LB-CAT-06019900-10-s12,Segons la Diputació ' la presentació d' aquest fons Bertrana ens permet analitzar novament la complexa personalitat d' aquest artista gironí ' .,ADP DET PROPN PUNCT DET NOUN ADP DET NOUN PROPN PRON VERB VERB ADV DET ADJ NOUN ADP DET NOUN ADJ PUNCT PUNCT
3LB-CAT-06019900-10-s13,"Segons ha manifestat Frederic Suñer , president de la Diputació ' la mostra ens presenta Bertrana des de els dos vessants creatius que va practicar : el de pintor i el d' escriptor ' .",SCONJ AUX VERB PROPN PROPN PUNCT NOUN ADP DET PROPN PUNCT DET NOUN PRON VERB PROPN ADP ADP DET NUM NOUN ADJ PRON AUX VERB PUNCT DET ADP NOUN CCONJ DET ADP NOUN PUNCT PUNCT
3LB-CAT-06019900-10-s14,Per Suñer l' exposició que promou la Diputació té una finalitat : ' apropar la figura i l' obra de Prudenci Bertana especialment a les noves generacions ' .,ADP PROPN DET NOUN PRON VERB DET PROPN VERB DET NOUN PUNCT PUNCT VERB DET NOUN CCONJ DET NOUN ADP PROPN PROPN ADV ADP DET ADJ NOUN PUNCT PUNCT
3LB-CAT-06019900-10-s15,"Per la seva banda , Glòria Bosch , conservadora de el Museu d' Art de Girona ha destacat ' l' oportunitat que suposa l' exposició de Bertrana per a els estudiants universitaris per el fet que poden fer servir el Museu com a plataforma per a investigar i tirar endavant el procés de treball d' una mostra , amb el seguiment de els tècnics , l' encert en el plantejament , la cura a l' hora d' estudiar i posar a el dia les dades ' .",ADP DET DET NOUN PUNCT PROPN PROPN PUNCT NOUN ADP DET PROPN ADP PROPN ADP PROPN AUX VERB PUNCT DET NOUN PRON VERB DET NOUN ADP PROPN ADP ADP DET NOUN ADJ ADP DET NOUN SCONJ AUX VERB VERB DET PROPN SCONJ ADP NOUN ADP ADP VERB CCONJ VERB NOUN DET NOUN ADP NOUN ADP DET NOUN PUNCT ADP DET NOUN ADP DET NOUN PUNCT DET NOUN ADP DET NOUN PUNCT DET NOUN ADP DET NOUN ADP VERB CCONJ VERB ADP DET NOUN DET NOUN PUNCT PUNCT
3LB-CAT-06019900-10-s16,"Glòria Sala ha fet èmfasi en la importància de la iniciativa de la Diputació ' els objectius de la qual potencien no tan sols la producció d' una mostra de la pròpia col·lecció dipositada en el Museu , i la seva intinerança , sinó també l' edició d' un catàleg amb tota la documentació i la reproducció de les obres ' .",PROPN PROPN AUX VERB NOUN ADP DET NOUN ADP DET NOUN ADP DET PROPN PUNCT DET NOUN ADP DET PRON VERB PART NOUN NOUN DET NOUN ADP DET NOUN ADP DET ADJ NOUN ADJ ADP DET PROPN PUNCT CCONJ DET DET NOUN PUNCT CCONJ NOUN DET NOUN ADP DET NOUN ADP DET DET NOUN CCONJ DET NOUN ADP DET NOUN PUNCT PUNCT
3LB-CAT-06019900-10-s17,"Les entitats que hi col·laboren i que han rebut l' agraïment de la Diputació són diverses entre les quals destaquen : la Biblioteca de Catalunya , l' Arxiu Municipal de Sant Feliu de Guíxols , el Museu Comarcal de la Garrotxa i l' Arxiu Històric de Girona entre d' altres .",DET NOUN PRON PRON VERB CCONJ PRON AUX VERB DET NOUN ADP DET PROPN AUX ADJ ADP DET PRON VERB PUNCT DET PROPN ADP PROPN PUNCT DET PROPN PROPN ADP PROPN PROPN ADP PROPN PUNCT DET PROPN PROPN ADP DET PROPN CCONJ DET PROPN PROPN ADP PROPN ADP ADP PRON PUNCT
3LB-CAT-06019900-10-s18,"Després de la presentació de l' exposició hi ha hagut la representació de diversos fragments d' una adaptació de l' obra de teatre ' El comiat de Teresa ' de Bertrana , a càrrec de la companyia ' El vestidor ' .",ADV ADP DET NOUN ADP DET NOUN PRON AUX VERB DET NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN ADP NOUN PUNCT DET PROPN ADP PROPN PUNCT ADP PROPN PUNCT ADP NOUN ADP DET NOUN PUNCT DET PROPN PUNCT PUNCT
3LB-CAT-06019900-10-s19,"En l' obra s' hi pot veure un cert paral·lelisme amb la vida de l' autor , s' hi veu reflectida la seva sensibilitat , les seves inquietuds i els seus dubtes .",ADP DET NOUN PRON PRON AUX VERB DET DET NOUN ADP DET NOUN ADP DET NOUN PUNCT PRON PRON VERB ADJ DET DET NOUN PUNCT DET DET NOUN CCONJ DET DET NOUN PUNCT
3LB-CAT-06019900-10-s20,"Els actors que hi han intervingut han estat Meritxell Faxedas , Imma Casanovas , Quim Noguera i Meritxell Yanes .",DET NOUN PRON PRON AUX VERB AUX AUX PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN CCONJ PROPN PROPN PUNCT
3LB-CAT-06019900-7-s1,Els responsables de el Centre d' Iniciatives per a l' Ocupació ( CIO ) de Manresa es reuneixen demà amb representants de la Generalitat i agents econòmics per fer balanç de els 10 anys de funcionament de els Plans de Transició a el Treball i valorar els actuals projectes .,DET NOUN ADP DET PROPN ADP PROPN ADP ADP DET PROPN PUNCT PROPN PUNCT ADP PROPN PRON VERB ADV ADP NOUN ADP DET PROPN CCONJ NOUN ADJ ADP VERB NOUN ADP DET NUM NOUN ADP NOUN ADP DET PROPN ADP PROPN ADP DET PROPN CCONJ VERB DET ADJ NOUN PUNCT
3LB-CAT-06019900-7-s2,La reunió inclourà una visita a les instal·lacions de el CIO a l' edifici de Casa Caritat .,DET NOUN VERB DET NOUN ADP DET NOUN ADP DET PROPN ADP DET NOUN ADP PROPN PROPN PUNCT
3LB-CAT-06019900-7-s3,L' Ajuntament de Manresa aprofitarà demà la reunió amb representants de el departament d' Ensenyament de la Generalitat per fer balanç de els 10 anys de funcionament de els Plans de Transició a el Treball per mostrar les instal·lacions de el Centre d' Iniciatives per a l' Ocupació de Casa Caritat .,DET PROPN ADP PROPN VERB ADV DET NOUN ADP NOUN ADP DET NOUN ADP PROPN ADP DET PROPN ADP VERB NOUN ADP DET NUM NOUN ADP NOUN ADP DET PROPN ADP PROPN ADP DET PROPN ADP VERB DET NOUN ADP DET PROPN ADP PROPN ADP ADP DET PROPN ADP PROPN PROPN PUNCT
3LB-CAT-06019900-7-s4,El CIO és l' organisme municipal que treballa per facilitar l' accés a el mercat laboral de les persones aturades .,DET PROPN AUX DET NOUN ADJ PRON VERB ADP VERB DET NOUN ADP DET NOUN ADJ ADP DET NOUN ADJ PUNCT
3LB-CAT-06019900-7-s5,"En aquests moments està desenvolupant vuit programes per facilitar l' accés a el treball adreçats a joves , es treballa en l' orientació a través de el Club de recerca de feina i es duu a terme un servei d' informació i orientació professional .",ADP DET NOUN AUX VERB NUM NOUN ADP VERB DET NOUN ADP DET NOUN ADJ ADP NOUN PUNCT PRON VERB ADP DET NOUN ADP NOUN ADP DET PROPN ADP PROPN ADP PROPN CCONJ PRON VERB ADP NOUN DET NOUN ADP NOUN CCONJ NOUN ADJ PUNCT
3LB-CAT-06019900-7-s6,"El Pla de Transició a el Treball , l' Aula Jove i l' Escola Taller-Pla de formació ocupacional són alguns de els programes de formació que s' estan desenvolupant .",DET PROPN ADP PROPN ADP DET PROPN PUNCT DET PROPN PROPN CCONJ DET PROPN PROPN ADP PROPN PROPN AUX PRON ADP DET NOUN ADP NOUN PRON PRON AUX VERB PUNCT
3LB-CAT-06019900-7-s7,Durant aquest curs hi han participat 77 joves .,ADP DET NOUN PRON AUX VERB NUM NOUN PUNCT
3LB-CAT-06019900-7-s8,Els programes d' inserció consisteixen en la Borsa de Treball de el Servei Català de Col·locació i els Plans d' Ocupació .,DET NOUN ADP NOUN VERB ADP DET PROPN ADP PROPN ADP DET PROPN PROPN ADP PROPN CCONJ DET PROPN ADP PROPN PUNCT
3LB-CAT-06019900-7-s9,"La visita inclourà , a més de les instal·lacions que ja estan en funcionament , l' ala central de Casa Caritat , que s' està rehabilitant per transformar la en la seu de l' Escola d' Adults de Manresa .",DET NOUN VERB PUNCT ADP ADV ADP DET NOUN PRON ADV AUX ADP NOUN PUNCT DET NOUN ADJ ADP PROPN PROPN PUNCT PRON PRON AUX VERB ADP VERB PRON ADP DET NOUN ADP DET PROPN ADP PROPN ADP PROPN PUNCT
3LB-CAT-06019900-7-s10,Aquesta rehabilitació la duen a terme els alumnes de l' Escola Taller .,DET NOUN PRON VERB ADP NOUN DET NOUN ADP DET PROPN PROPN PUNCT
3LB-CAT-06019900-7-s11,Aquesta escola taller la finança el Departament de Treball de la Generalitat amb 150 milions de pessetes per pagar els sous de els alumnes treballadors i les despeses de l' escola .,DET NOUN NOUN PRON VERB DET PROPN ADP PROPN ADP DET PROPN ADP NUM NOUN ADP NOUN ADP VERB DET NOUN ADP DET NOUN ADJ CCONJ DET NOUN ADP DET NOUN PUNCT
3LB-CAT-06019900-7-s12,L' Ajuntament de Manresa hi aporta 25 milions de pessetes més en concepte de material d' obra .,DET PROPN ADP PROPN PRON VERB NUM NOUN ADP NOUN ADV ADP NOUN ADP NOUN ADP NOUN PUNCT
3LB-CAT-06019900-7-s13,"A la visita hi assistirà un equip de el departament d' Ensenyament de la Generalitat , encapçalat per el director general de Promoció Educativa , Xavier Casares .",ADP DET NOUN PRON VERB DET NOUN ADP DET NOUN ADP PROPN ADP DET PROPN PUNCT ADJ ADP DET NOUN ADJ ADP PROPN PROPN PUNCT PROPN PROPN PUNCT
3LB-CAT-06019900-7-s14,"També s' hi ha convidat el secretari general de CCOO de el Bages , Josep Fuentes , el secretari general de la Intercomarcal Bages-Berguedà de la UGT , Miguel Espejo , el gerent de la Fundació Lacetània , Moisès Rojas , un representant de la patronal PIMEC-SEFES , Enric Medina , el president de la Federació Empresarial de la Catalunya Central , Jaume Fontanet , el president de la Unió de Botiguers i Comerciants de Manresa , Xavier Lanza i el president de la Cambra de Comerç i Indústria de Manresa , Jordi Santasusana .",ADV PRON PRON AUX VERB DET NOUN ADJ ADP PROPN ADP DET PROPN PUNCT PROPN PROPN PUNCT DET NOUN ADJ ADP DET PROPN PROPN ADP DET PROPN PUNCT PROPN PROPN PUNCT DET NOUN ADP DET PROPN PROPN PUNCT PROPN PROPN PUNCT DET NOUN ADP DET NOUN PROPN PUNCT PROPN PROPN PUNCT DET NOUN ADP DET PROPN PROPN ADP DET PROPN PROPN PUNCT PROPN PROPN PUNCT DET NOUN ADP DET PROPN ADP PROPN CCONJ PROPN ADP PROPN PUNCT PROPN PROPN CCONJ DET NOUN ADP DET PROPN ADP PROPN CCONJ PROPN ADP PROPN PUNCT PROPN PROPN PUNCT
3LB-CAT-06019900-7-s15,"La visita començarà a la una de la tarda i la guiaran l' alcalde de Manresa , Jordi Valls , i el regidor de Promoció Econòmica , Joaquim Collado .",DET NOUN VERB ADP DET DET ADP DET NOUN CCONJ PRON VERB DET NOUN ADP PROPN PUNCT PROPN PROPN PUNCT CCONJ DET NOUN ADP PROPN PROPN PUNCT PROPN PROPN PUNCT
3LB-CAT-06020300-1-s1,"El president de el PSC , Pasqual Maragall , ha presentat els seus compromisos per ' Una sanitat més humanitzada i de qualitat ' , un programa on destaca una nova gestió més transparent de les llistes d' espera .",DET NOUN ADP DET PROPN PUNCT PROPN PROPN PUNCT AUX VERB DET DET NOUN ADP PUNCT DET PROPN ADV PROPN CCONJ ADP PROPN PUNCT PUNCT DET NOUN PRON VERB DET ADJ NOUN ADV ADJ ADP DET NOUN ADP NOUN PUNCT
3LB-CAT-06020300-1-s2,En aquest sentit Maragall ha assegurat que aquestes es reduiran quan els socialistes estiguin a la Generalitat amb el reforç de l' oferta d' especialistes .,ADP DET NOUN PROPN AUX VERB SCONJ PRON PRON VERB SCONJ DET NOUN VERB ADP DET PROPN ADP DET NOUN ADP DET NOUN ADP NOUN PUNCT
3LB-CAT-06020300-1-s3,"Així , ha promès que es trigarà com a màxim entre un i dos mesos per a les visites no urgents i sis mesos a operar pacients amb diagnòstic no greu .",ADV PUNCT AUX VERB SCONJ PRON VERB SCONJ ADP NOUN ADP NUM CCONJ NUM NOUN ADP ADP DET NOUN ADV ADJ CCONJ NUM NOUN ADP VERB NOUN ADP NOUN ADV ADJ PUNCT
3LB-CAT-06020300-1-s4,Una de les principals novetats de el programa sanitari de el PSC és l' expedició d' un ' certificat d' estar en una llista d' espera ' perquè cada pacient pugui tenir constància de el moment en què s' hi ha inscrit .,PRON ADP DET ADJ NOUN ADP DET NOUN ADJ ADP DET PROPN AUX DET NOUN ADP DET PUNCT NOUN ADP VERB ADP DET NOUN ADP NOUN PUNCT SCONJ DET NOUN AUX VERB NOUN ADP DET NOUN ADP PRON PRON PRON AUX VERB PUNCT
3LB-CAT-06020300-1-s5,"El president de el PSC ha parlat de la necessitat de millorar l' actual sistema sanitari català , el qual ha dit que està ' en certa crisi en qüestió de finançament i amb una certa incapacitat d' afrontar els nous reptes ' .",DET NOUN ADP DET PROPN AUX VERB ADP DET NOUN ADP VERB DET ADJ NOUN ADJ ADJ PUNCT DET PRON AUX VERB SCONJ AUX PUNCT ADP DET NOUN ADP NOUN ADP NOUN CCONJ ADP DET DET NOUN ADP VERB DET ADJ NOUN PUNCT PUNCT
3LB-CAT-06020300-1-s6,"En l' àmbit de el finançament , Maragall ha assegurat que s' ha fet ' molt malament ' perquè s' ha ' canviat un sistema de revisió quinquennal amb retocs anuals ' per un nou ' model de finançament autonòmic sense revisió ' .",ADP DET NOUN ADP DET NOUN PUNCT PROPN AUX VERB SCONJ PRON AUX VERB PUNCT ADV ADV PUNCT SCONJ PRON AUX PUNCT VERB DET NOUN ADP NOUN ADJ ADP NOUN ADJ PUNCT ADP DET ADJ PUNCT NOUN ADP NOUN ADJ ADP NOUN PUNCT PUNCT
3LB-CAT-06020300-1-s7,Maragall ha dit que ' hi hem sortit perdent ' i ha assegurat que s' haurà de revisar .,PROPN AUX VERB SCONJ PUNCT PRON AUX VERB NOUN PUNCT CCONJ AUX VERB SCONJ PRON AUX ADP VERB PUNCT
3LB-CAT-06020300-1-s8,"' Afortunadament ' , ha afegit , ' José Luís Rodríguez Zapatero també hi està d' acord ' .",PUNCT ADV PUNCT PUNCT AUX VERB PUNCT PUNCT PROPN PROPN PROPN PROPN ADV PRON AUX ADP NOUN PUNCT PUNCT
3LB-CAT-06020300-1-s9,"El líder socialista ha proposat introduir millores a els centres d' atenció primària , amb deu minuts de mitjana de visita per pacient , amb l' atenció abans de 24 hores de els malalts , i garantint una visita anual a tots els ciutadans i ciutadanes per tal de fomentar activitats preventives i de protecció de la salut .",DET NOUN ADJ AUX VERB VERB NOUN ADP DET NOUN ADP NOUN ADJ PUNCT ADP NUM NOUN ADP ADJ ADP NOUN ADP NOUN PUNCT ADP DET NOUN ADV ADP NUM NOUN ADP DET NOUN PUNCT CCONJ VERB DET NOUN ADJ ADP DET DET NOUN CCONJ NOUN ADP NOUN ADP VERB NOUN ADJ CCONJ ADP NOUN ADP DET NOUN PUNCT
3LB-CAT-06020300-1-s10,"A més , vol augmentar la cartera de serveis amb la inclusió de dentistes per a nens de fins a 14 anys i universalitzar l' atenció domiciliària .",ADP ADV PUNCT VERB VERB DET NOUN ADP NOUN ADP DET NOUN ADP NOUN ADP ADP NOUN ADP ADV ADP NUM NOUN CCONJ VERB DET NOUN ADJ PUNCT
3LB-CAT-06020300-1-s11,"Per a els socialistes , l' atenció de les persones grans i de els malalts crònics ha de ser prioritària .",ADP ADP DET NOUN PUNCT DET NOUN ADP DET NOUN ADJ CCONJ ADP DET NOUN ADJ AUX ADP AUX ADJ PUNCT
3LB-CAT-06020300-1-s12,"Per això , ha anunciat la creació d' una Agència Sociosanitària per la Dependència , que ha de garantir l' accés igualat a tot el territori i fomentar la cura de els pacients a la pròpia llar .",ADP PRON PUNCT AUX VERB DET NOUN ADP DET PROPN PROPN ADP DET PROPN PUNCT PRON AUX ADP VERB DET NOUN ADJ ADP ADV DET NOUN CCONJ VERB DET NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT
3LB-CAT-06020300-1-s13,I ha parlat de la necessitat de desenvolupar un nou model per la salut mental .,CCONJ AUX VERB ADP DET NOUN ADP VERB DET ADJ NOUN ADP DET NOUN ADJ PUNCT
3LB-CAT-06020300-1-s14,"Aquest , segons els socialistes , ha de passar per una nova llei , així com per la integració dins la xarxa de salut de el sistema de salut mental i el d' atenció a les drogodependències .",PRON PUNCT ADP DET NOUN PUNCT AUX ADP VERB ADP DET ADJ NOUN PUNCT ADV SCONJ ADP DET NOUN ADP DET NOUN ADP NOUN ADP DET NOUN ADP NOUN ADJ CCONJ DET ADP NOUN ADP DET NOUN PUNCT
3LB-CAT-06020300-1-s15,"Maragall ha promès establir un nou Institut Català de la Salut que ha de ser més modern i de més qualitat , crear una agència de la salut pública de Catalunya i fomentar un sistema sanitari més participatiu , garantint , per exemple , el dret a escollir el professional i el centre d' atenció en cas que el pacient no quedi satisfet o poder optar a una segona opinió quan es tracti de malalties de pronòstic greu .",PROPN AUX VERB VERB DET ADJ PROPN PROPN ADP DET PROPN PRON AUX ADP AUX ADV ADJ CCONJ ADP ADV NOUN PUNCT VERB DET NOUN ADP DET NOUN ADJ ADP PROPN CCONJ VERB DET NOUN ADJ ADV ADJ PUNCT VERB PUNCT ADP NOUN PUNCT DET NOUN ADP VERB DET NOUN CCONJ DET NOUN ADP NOUN ADP NOUN SCONJ DET NOUN ADV VERB ADJ CCONJ AUX VERB ADP DET ADJ NOUN SCONJ PRON VERB ADP NOUN ADP NOUN ADJ PUNCT
3LB-CAT-06020300-1-s16,"A part d' aquests compromisos , ha remarcat que s' han d' oferir serveis sanitaris més confortables , com ara : uns serveis d' urgència amb més recursos , habitacions d' hospitals més còmodes i amb més intimitat , una atenció telefònica o per internet adequada , i la promoció de el transport urgent arreu de Catalunya .",ADP NOUN ADP DET NOUN PUNCT AUX VERB SCONJ PRON AUX ADP VERB NOUN ADJ ADV ADJ PUNCT SCONJ NOUN PUNCT DET NOUN ADP NOUN ADP ADV NOUN PUNCT NOUN ADP NOUN ADV ADJ CCONJ ADP ADV NOUN PUNCT DET NOUN ADJ CCONJ ADP NOUN ADJ PUNCT CCONJ DET NOUN ADP DET NOUN ADJ ADV ADP PROPN PUNCT
3LB-CAT-06020300-1-s17,"Aquest , segons preveu el decàleg de el PSC , ha d' estar diferenciat de el programat .",PRON PUNCT SCONJ VERB DET NOUN ADP DET PROPN PUNCT AUX ADP AUX ADJ ADP DET ADJ PUNCT
3LB-CAT-06020300-1-s18,"Finalment , ha anunciat que es consensuarà un nou model retributiu bàsic homogeni per a tots els professionals de la xarxa sanitària , d' aplicació entre quatre i vuit anys , que ha de comportar un correcte nivell salarial i una homologació de les condicions laborals bàsiques de tots els treballadors de el sector .",ADV PUNCT AUX VERB SCONJ PRON VERB DET ADJ NOUN ADJ ADJ ADJ ADP ADP DET DET NOUN ADP DET NOUN ADJ PUNCT ADP NOUN ADP NUM CCONJ NUM NOUN PUNCT PRON AUX ADP VERB DET ADJ NOUN ADJ CCONJ DET NOUN ADP DET NOUN ADJ ADJ ADP DET DET NOUN ADP DET NOUN PUNCT
3LB-CAT-06020300-1-s19,"I ha assegurat que es reformarà l' administració catalana , creant un nou Departament de Salut que substituirà l' actual Departament de Sanitat i Seguretat Social .",CCONJ AUX VERB SCONJ PRON VERB DET NOUN ADJ PUNCT VERB DET ADJ PROPN ADP PROPN PRON VERB DET ADJ PROPN ADP PROPN CCONJ PROPN PROPN PUNCT
3LB-CAT-06020300-1-s20,"El seu objectiu serà el manteniment de la salut i no només el tractament de la malaltia , segons Pasqual Maragall .",DET DET NOUN AUX DET NOUN ADP DET NOUN CCONJ PART ADV DET NOUN ADP DET NOUN PUNCT ADP PROPN PROPN PUNCT
3LB-CAT-06020300-11-s1,"La Zona d' Activitats Logístiques de el Prat de Llobregat , segona fase de l' actual ZAL de la Zona Franca de Barcelona , podria registrar plena ocupació en el termini de cinc o sis anys , segons ha explicat el conseller delegat de el Centre Intermodal de Logística ( CILSA ) , Santiago Bassols .",DET PROPN ADP PROPN PROPN ADP DET PROPN ADP PROPN PUNCT ADJ NOUN ADP DET ADJ PROPN ADP DET PROPN PROPN ADP PROPN PUNCT AUX VERB ADJ NOUN ADP DET NOUN ADP NUM CCONJ NUM NOUN PUNCT SCONJ AUX VERB DET NOUN ADJ ADP DET PROPN PROPN ADP PROPN PUNCT PROPN PUNCT PUNCT PROPN PROPN PUNCT
3LB-CAT-06020300-11-s2,"Aquest dilluns s' ha signat el primer contracte d' instal·lació d' una empresa a la ZAL-Prat , que correspon a la multinacional alemanya Schenker , un de els líders mundials en serveis logístics .",DET NOUN PRON AUX VERB DET ADJ NOUN ADP NOUN ADP DET NOUN ADP DET PROPN PUNCT PRON VERB ADP DET NOUN ADJ PROPN PUNCT PRON ADP DET NOUN ADJ ADP NOUN ADJ PUNCT
3LB-CAT-06020300-11-s3,"De fet aconseguir l' establiment de tots els líders mundials és un de els objectius que es planteja CILSA per a la nova ZAL-Prat , ' que per fi ens permet saltar el Llobregat ' , ha dit Bassols , que esdevé la més important d' Europa i la Mediterrània com a multimodal ja que integra carretera , port , aeroport i xarxa ferroviària .",ADP NOUN VERB DET NOUN ADP DET DET NOUN ADJ AUX PRON ADP DET NOUN PRON PRON VERB PROPN ADP ADP DET ADJ PROPN PUNCT PUNCT PRON ADP NOUN PRON VERB VERB DET PROPN PUNCT PUNCT AUX VERB PROPN PUNCT PRON VERB DET ADV ADJ ADP PROPN CCONJ DET PROPN SCONJ ADP NOUN ADV SCONJ VERB NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN ADJ PUNCT
3LB-CAT-06020300-11-s4,"En total s' hi podran ubicar 90 empreses , una de les quals podria ser la cervesera Damm , en una superfície de 120 hectàrees amb 400.000 metres quadrats de magatzems i 100.000 més d' oficines .",ADP NOUN PRON PRON AUX VERB NUM NOUN PUNCT PRON ADP DET PRON AUX AUX DET NOUN PROPN PUNCT ADP DET NOUN ADP NUM NOUN ADP NUM NOUN ADJ ADP NOUN CCONJ NUM ADV ADP NOUN PUNCT
3LB-CAT-06020300-11-s5,Es calcula que hi treballaran unes 8.000 persones sumades a les 4.000 que ja treballen a l' actual ZAL que es va inaugurar el 1993 i que ja és plena .,PRON VERB SCONJ PRON VERB PRON NUM NOUN ADJ ADP DET NUM PRON ADV VERB ADP DET ADJ PROPN PRON PRON AUX VERB DET NOUN CCONJ PRON ADV AUX ADJ PUNCT
3LB-CAT-06020300-13-s1,El municipi de Castelldefels acull entre demà i dimecres les II Jornades universitàries sobre mobilitat estudiantil i llengua .,DET NOUN ADP PROPN VERB ADP ADV CCONJ NOUN DET NUM PROPN PROPN ADP PROPN PROPN CCONJ PROPN PUNCT
