sentence_id,text,tags
3LB-CAT-06019900-14-s2,"Bona part d' aquesta inversió anirà destinada a potenciar el moviment portuari de fruita , vehicles i contenidors , que són els "" principals reptes de futur "" de el port , segons ha dit el seu president , Lluís Badia , durant la presentació de la memòria de 1998 .",ADJ NOUN ADP DET NOUN VERB ADJ ADP VERB DET NOUN ADJ ADP NOUN PUNCT NOUN CCONJ NOUN PUNCT PRON AUX DET PUNCT ADJ NOUN ADP NOUN PUNCT ADP DET NOUN PUNCT SCONJ AUX VERB DET DET NOUN PUNCT PROPN PROPN PUNCT ADP DET NOUN ADP DET NOUN ADP NOUN PUNCT
3LB-CAT-06019900-14-s3,Badia ha explicat quines seran les pautes d' actuació en la gestió de l' Autoritat Portuària de Tarragona durant els pròxims 5 anys .,PROPN AUX VERB PRON AUX DET NOUN ADP NOUN ADP DET NOUN ADP DET PROPN PROPN ADP PROPN ADP DET ADJ NUM NOUN PUNCT
3LB-CAT-06019900-14-s4,En primer lloc ha destacat la internacionalització i ha posat d' exemple els contactes existents amb països asiàtics i amb Mercosur .,ADP ADJ NOUN AUX VERB DET NOUN CCONJ AUX VERB ADP NOUN DET NOUN ADJ ADP NOUN ADJ CCONJ ADP PROPN PUNCT
3LB-CAT-06019900-14-s5,El Port de Tarragona ha signat un acord amb el de Rosario ( Argentina ) per ajudar los a desenvolupar un projecte de privatització .,DET PROPN ADP PROPN AUX VERB NUM NOUN ADP DET ADP PROPN PUNCT PROPN PUNCT ADP VERB PRON ADP VERB DET NOUN ADP NOUN PUNCT
3LB-CAT-06019900-14-s6,"Pel que fa a el creixement de el Port , es vol mantenir un increment d' entre el 15 % i el 20 % .",ADP SCONJ NOUN ADP DET NOUN ADP DET PROPN PUNCT PRON VERB VERB DET NOUN ADP ADP DET NUM SYM CCONJ DET NUM SYM PUNCT
3LB-CAT-06019900-14-s7,Badia ha recordat que en el sector de la fruita l' augment és molt superior .,PROPN AUX VERB SCONJ ADP DET NOUN ADP DET NOUN DET NOUN AUX ADV ADJ PUNCT
3LB-CAT-06019900-14-s8,"Enguany han passat per el Port 80.000 tones de fruita , el doble de l' any passat .",ADV AUX VERB ADP DET PROPN NUM NOUN ADP NOUN PUNCT DET ADJ ADP DET NOUN ADJ PUNCT
3LB-CAT-06019900-14-s9,"El transport de contenidors és previst que s' incrementi , durant 1999 , entre un 10 % i un 13 % .",DET NOUN ADP NOUN AUX ADJ SCONJ PRON VERB PUNCT ADP NOUN PUNCT ADP PRON NUM SYM CCONJ PRON NUM SYM PUNCT
3LB-CAT-06019900-14-s10,El moviment en el sector de vehicles es preveu que sigui entre un 5 % i un 8 % superior .,DET NOUN ADP DET NOUN ADP NOUN PRON VERB SCONJ AUX ADP PRON NUM SYM CCONJ PRON NUM SYM ADJ PUNCT
3LB-CAT-06019900-14-s11,"En total , l' Autoritat Portuària de Tarragona tancarà 1999 amb un trànsit de mercaderies que girarà a el voltant de els 27 milions de tones .",ADP NOUN PUNCT DET PROPN PROPN ADP PROPN VERB NOUN ADP DET NOUN ADP NOUN PRON VERB ADP DET NOUN ADP DET NUM NOUN ADP NOUN PUNCT
3LB-CAT-06019900-14-s12,"Lluís Badia ha subratllat que "" l' important increment de el nombre de vaixells que s' ha registrat durant el primer trimestre de 1999 "" els fa ser optimistes .",PROPN PROPN AUX VERB SCONJ PUNCT DET ADJ NOUN ADP DET NOUN ADP NOUN PRON PRON AUX VERB ADP DET ADJ NOUN ADP NOUN PUNCT PRON VERB VERB ADJ PUNCT
3LB-CAT-06019900-14-s13,"De el capítol d' inversions de el proper quinquenni destaquen les obres de el contradic , de el Moll d' Andalusia , de el Moll entre pantalans , de el Moll d' Aragó ( que s' ha d' acabar de reomplir ) i de la zona d' activitats logístiques .",ADP DET NOUN ADP NOUN ADP DET ADJ NOUN VERB DET NOUN ADP DET NOUN PUNCT ADP DET PROPN ADP PROPN PUNCT ADP DET PROPN ADP NOUN PUNCT ADP DET PROPN ADP PROPN PUNCT PRON PRON AUX ADP VERB ADP VERB PUNCT CCONJ ADP DET NOUN ADP NOUN ADJ PUNCT
3LB-CAT-06019900-14-s14,"Badia ha dit que "" ens calen noves superfícies portuàries per anar donant concessions "" però ha volgut deixar clar que el Port encara "" té capacitat de creixement "" i ha posat com a exemple les 20 hectàrees disponibles de el Moll d' Aragó i les 32 de el Moll d' Andalusia .",PROPN AUX VERB SCONJ PUNCT PRON VERB ADJ NOUN ADJ ADP AUX VERB NOUN PUNCT CCONJ AUX VERB VERB ADJ SCONJ DET PROPN ADV PUNCT VERB NOUN ADP NOUN PUNCT CCONJ AUX VERB SCONJ ADP NOUN DET NUM NOUN ADJ ADP DET PROPN ADP PROPN CCONJ DET NUM ADP DET PROPN ADP PROPN PUNCT
3LB-CAT-06019900-14-s15,"Finalment , el president de l' Autoritat Portuària ha assegurat que "" estem treballant seriosament amb l' àrea de creuers "" .",ADV PUNCT DET NOUN ADP DET PROPN PROPN AUX VERB SCONJ PUNCT AUX VERB ADV ADP DET NOUN ADP NOUN PUNCT PUNCT
3LB-CAT-06019900-14-s16,De fet - ha dit - és la prioritat de el Port i pretenem fer el salt l' any vinent .,ADP NOUN PUNCT AUX VERB PUNCT AUX DET NOUN ADP DET PROPN CCONJ VERB VERB DET NOUN DET NOUN ADJ PUNCT
3LB-CAT-06019900-14-s17,"Després de el fracàs de la línia de transport de viatgers Tarragona-Palma de Mallorca , Badia és conscient que el Port "" no pot finançar els negocis de ningú "" i ha conclòs que "" tot anirà en funció de el desenvolupament de ( les inversions de ) Port Aventura "" .",ADV ADP DET NOUN ADP DET NOUN ADP NOUN ADP NOUN PROPN ADP PROPN PUNCT PROPN AUX ADJ SCONJ DET PROPN PUNCT ADV AUX VERB DET NOUN ADP PRON PUNCT CCONJ AUX VERB SCONJ PUNCT PRON VERB ADP NOUN ADP DET NOUN ADP PUNCT DET NOUN ADP PUNCT PROPN PROPN PUNCT PUNCT
3LB-CAT-06020300-34-s1,El BOE ha publicat aquest dilluns l' anunci de el concurs convocat per Renfe per a la supressió de dos passos a nivell situats a el municipi de Vilaverd ( Conca de Barberà ) .,DET PROPN AUX VERB DET NOUN DET NOUN ADP DET NOUN ADJ ADP PROPN ADP ADP DET NOUN ADP NUM NOUN ADP NOUN ADJ ADP DET NOUN ADP PROPN PUNCT PROPN ADP PROPN PUNCT PUNCT
3LB-CAT-06020300-34-s2,"Les obres consistiran en la construcció d' un pas superior per a vehicles i en l' adaptació d' un pontó com a pas inferior per a els vianants en els punts quilomètrics 64/650 i 64/610 , respectivament , de la línia Lleida-Reus-Tarragona .",DET NOUN VERB ADP DET NOUN ADP DET NOUN ADJ ADP ADP NOUN CCONJ ADP DET NOUN ADP DET NOUN SCONJ ADP NOUN ADJ ADP ADP DET NOUN ADP DET NOUN ADJ NUM CCONJ NUM PUNCT ADV PUNCT ADP DET NOUN PROPN PUNCT
3LB-CAT-06020300-34-s3,La supressió d' aquests dos passos a nivell s' inclou en el pla de tractament integral de el trajecte Lleida-Plana de Picamoixons-Roda de Barà .,DET NOUN ADP DET NUM NOUN ADP NOUN PRON VERB ADP DET NOUN ADP NOUN ADJ ADP DET NOUN PROPN ADP PROPN ADP PROPN PUNCT
3LB-CAT-06020300-34-s4,"L' actuació s' emmarca en el PIT 2000-2007 , en l' apartat de seguretat de el Programa de Millora de la Xarxa Convencional que ha elaborat el Ministeri de Foment .",DET NOUN PRON VERB ADP DET PROPN NOUN PUNCT ADP DET NOUN ADP NOUN ADP DET PROPN ADP PROPN ADP DET PROPN PROPN PRON AUX VERB DET PROPN ADP PROPN PUNCT
3LB-CAT-06020300-34-s5,"El pressupost base de el concurs és de 1.173.978,53 euros .",DET NOUN NOUN ADP DET NOUN AUX ADP NUM NOUN PUNCT
3LB-CAT-06020300-34-s6,"Les empreses interessades podran presentar les seves ofertes fins el 8 de juliol de 2003 , i el termini d' execució és de 8 mesos a partir de la data d' adjudicació .",DET NOUN ADJ AUX VERB DET DET NOUN ADP DET NUM ADP NOUN ADP NUM PUNCT CCONJ DET NOUN ADP NOUN AUX ADP NUM NOUN ADP NOUN ADP DET NOUN ADP NOUN PUNCT
3LB-CAT-06020300-34-s7,"La supressió d' aquests dos passos a nivell s' inclou en el pla de tractament integral de el trajecte Lleida-Plana de Picamoixons-Roda de Barà , programat per el Ministeri de Foment amb l' objectiu de millorar les condicions d' explotació de la línia Madrid-Barcelona-França , un cop posat en marxa el tram d' alta velocitat entre Madrid i Lleida .",DET NOUN ADP DET NUM NOUN ADP NOUN PRON VERB ADP DET NOUN ADP NOUN ADJ ADP DET NOUN PROPN ADP PROPN ADP PROPN PUNCT ADJ ADP DET PROPN ADP PROPN ADP DET NOUN ADP VERB DET NOUN ADP NOUN ADP DET NOUN PROPN PUNCT DET NOUN VERB ADP NOUN DET NOUN ADP ADJ NOUN ADP PROPN CCONJ PROPN PUNCT
3LB-CAT-06020300-34-s8,"El pla preveu incrementar la capacitat de la línia , millorar les estacions i la supressió de tots els passos a nivell de el trajecte .",DET NOUN VERB VERB DET NOUN ADP DET NOUN PUNCT VERB DET NOUN CCONJ DET NOUN ADP DET DET NOUN ADP NOUN ADP DET NOUN PUNCT
3LB-CAT-06020300-34-s9,"Pel que fa a l' increment de la capacitat de la línia , el passat 7 d' abril Renfe ja va inaugurar dos nous punts d' avançament de trens amb un import de 31'36 milions d' euros .",ADP SCONJ NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN PUNCT DET ADJ NUM ADP NOUN PROPN ADV AUX VERB NUM ADJ NOUN ADP NOUN ADP NOUN ADP DET NOUN ADP NUM NOUN ADP NOUN PUNCT
3LB-CAT-06020300-34-s10,"En aquesta línia , també s' estan duent a terme obres de millora a 17 estacions : Puigverd-Artesa , Juneda , Borges Blanques , La Floresta , Vinaixa , Vimbodí , L' Espluga de Francolí , Montblanc , Vilaverd , La Riba , La Plana de Picamoixons , Valls , Nulles , Vilabella , Salomó , Roda de Barà i Roda de Mar .",ADP DET NOUN PUNCT ADV PRON AUX VERB ADP NOUN NOUN ADP NOUN ADP NUM NOUN PUNCT PROPN PUNCT PROPN PUNCT PROPN PROPN PUNCT DET PROPN PUNCT PROPN PUNCT PROPN PUNCT DET PROPN ADP PROPN PUNCT PROPN PUNCT PROPN PUNCT DET PROPN PUNCT DET PROPN ADP PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN ADP PROPN CCONJ PROPN ADP PROPN PUNCT
3LB-CAT-06020300-34-s11,"El pressupost de l' actuació és de 2,842 milions d' euros .",DET NOUN ADP DET NOUN AUX ADP NUM NOUN ADP NOUN PUNCT
3LB-CAT-06020300-34-s12,L' actuació a la línia també preveu la supressió de tots els passos a nivell de el tram Lleida-Plana de Picamoixons-Roda de Barà .,DET NOUN ADP DET NOUN ADV VERB DET NOUN ADP DET DET NOUN ADP NOUN ADP DET NOUN PROPN ADP PROPN ADP PROPN PUNCT
3LB-CAT-06020300-34-s13,Fins el moment ja s' han suprimit un total de 10 passos a nivell mentre que uns altres 16 es troben actualment en fase de redacció de projecte o licitació .,ADP DET NOUN ADV PRON AUX VERB DET NOUN ADP NUM NOUN ADP NOUN CCONJ SCONJ PRON DET NUM PRON VERB ADV ADP NOUN ADP NOUN ADP NOUN CCONJ NOUN PUNCT
3LB-CAT-06029900-10-s1,"Els màxims responsables de l' Agència de Promoció Turística de la Diputació de Barcelona , encapçalats per el director d' aquest organisme , Jordi Serra , van presentar ahir la guia "" Barcelona Meeting Total "" .",DET ADJ NOUN ADP DET PROPN ADP PROPN PROPN ADP DET PROPN ADP PROPN PUNCT ADJ ADP DET NOUN ADP DET NOUN PUNCT PROPN PROPN PUNCT AUX VERB ADV DET NOUN PUNCT PROPN PROPN PROPN PUNCT PUNCT
3LB-CAT-06029900-10-s2,"Aquesta publicació recull en forma de fitxes tots els espais , hotels , restaurants i serveis que els organitzadors de fires i congressos poden trobar a Barcelona i a els municipis de l' àrea metropolitana .",DET NOUN VERB ADP NOUN ADP NOUN DET DET NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PRON DET NOUN ADP NOUN CCONJ NOUN AUX VERB ADP PROPN CCONJ ADP DET NOUN ADP DET NOUN ADJ PUNCT
3LB-CAT-06029900-10-s3,"La guia va ser presentada a la sala d' actes de el creuer turístic Fantàstic , un vaixell de la companyia italiana Grimaldi que realitza viatges marítims diaris entre Barcelona i Gènova .",DET NOUN AUX AUX VERB ADP DET NOUN ADP NOUN ADP DET NOUN ADJ PROPN PUNCT DET NOUN ADP DET NOUN ADJ PROPN PRON VERB NOUN ADJ ADJ ADP PROPN CCONJ PROPN PUNCT
3LB-CAT-06029900-10-s4,"Amb la guia presentada ahir , l' Agència de Promoció Turística de la Diputació incrementa els serveis que ha posat en funcionament a través de el programa "" Meeting Total "" .",ADP DET NOUN ADJ ADV PUNCT DET PROPN ADP PROPN PROPN ADP DET PROPN VERB DET NOUN PRON AUX VERB ADP NOUN ADP NOUN ADP DET NOUN PUNCT PROPN PROPN PUNCT PUNCT
3LB-CAT-06029900-10-s5,"A més de la guia , l' altre producte d' interès per els organitzadors de fires i congressos és la pàgina web ( www.meetingtotal.org ) que , tot i funcionar des de fa dies , va ser també presentada ahir .",ADP ADV ADP DET NOUN PUNCT DET DET NOUN ADP NOUN ADP DET NOUN ADP NOUN CCONJ NOUN AUX DET NOUN NOUN PUNCT PROPN PUNCT PRON PUNCT PRON CCONJ VERB ADP ADP VERB NOUN PUNCT AUX AUX ADV VERB ADV PUNCT
3LB-CAT-06029900-10-s6,"La pàgina web inclou , a més de la guia , una finestra d' explicació de el projecte "" Meeting Total "" i ofereix la possibilitat de formar part d' un club de socis .",DET NOUN NOUN VERB PUNCT ADP ADV ADP DET NOUN PUNCT DET NOUN ADP NOUN ADP DET NOUN PUNCT PROPN PROPN PUNCT CCONJ VERB DET NOUN ADP VERB NOUN ADP DET NOUN ADP NOUN PUNCT
3LB-CAT-06029900-10-s7,"La guia "" Barcelona Meeting Total "" ofereix informació detallada de els allotjaments i espais més adequats per a cada necessitat .",DET NOUN PUNCT PROPN PROPN PROPN PUNCT VERB NOUN ADJ ADP DET NOUN CCONJ NOUN ADV ADJ ADP ADP DET NOUN PUNCT
3LB-CAT-06029900-10-s8,"La publicació també posa a disposició de els empresaris de el sector de les fires i els congressos un llistat d' agències de viatges especialitzades en organitzar reunions , convencions , o vacances laborals .",DET NOUN ADV VERB ADP NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN CCONJ DET NOUN DET NOUN ADP NOUN ADP NOUN ADJ ADP VERB NOUN PUNCT NOUN PUNCT CCONJ NOUN ADJ PUNCT
3LB-CAT-06029900-10-s9,"A més , la guia inclou un directori de restaurants i empreses de càtering .",ADP ADV PUNCT DET NOUN VERB DET NOUN ADP NOUN CCONJ NOUN ADP NOUN PUNCT
3LB-CAT-06029900-10-s10,"Segons Jordi Serra , director de l' Agència de Promoció Turística de la Diputació de Barcelona , la guia "" intenta promoure el turisme relacionat amb els congressos i ajudar a veure que no sempre s' han de fer les reunions a els mateixos llocs "" .",ADP PROPN PROPN PUNCT NOUN ADP DET PROPN ADP PROPN PROPN ADP DET PROPN ADP PROPN PUNCT DET NOUN PUNCT VERB VERB DET NOUN ADJ ADP DET NOUN CCONJ VERB ADP VERB SCONJ ADV ADV PRON AUX ADP VERB DET NOUN ADP DET DET NOUN PUNCT PUNCT
3LB-CAT-06029900-12-s1,"El conseller de Cultura de la Generalitat , Joan Maria Pujals , inaugura demà a el migdia les Enramades de Sallent .",DET NOUN ADP PROPN ADP DET PROPN PUNCT PROPN PROPN PROPN PUNCT VERB ADV ADP DET NOUN DET PROPN ADP PROPN PUNCT
3LB-CAT-06029900-12-s2,"En aquesta edició hi participen 15 carrers , que des de fa setmanes , i en alguns casos fins i tot mesos , treballen en la preparació de els guarniments .",ADP DET NOUN PRON VERB NUM NOUN PUNCT PRON ADP ADP VERB NOUN PUNCT CCONJ ADP DET NOUN ADV CCONJ PRON NOUN PUNCT VERB ADP DET NOUN ADP DET NOUN PUNCT
3LB-CAT-06029900-12-s3,Les Enramades de Sallent han estat declarades recentment com a festa d' interès nacional .,DET PROPN ADP PROPN AUX AUX VERB ADV SCONJ ADP NOUN ADP NOUN ADJ PUNCT
3LB-CAT-06029900-12-s4,"Un any més , Sallent compleix la tradició i coincidint amb el Corpus celebra la Festa de les Enramades .",NUM NOUN ADV PUNCT PROPN VERB DET NOUN CCONJ VERB ADP DET PROPN VERB DET PROPN ADP DET PROPN PUNCT
3LB-CAT-06029900-12-s5,"Els actes comencen avui , tot i que la inauguració de els carrers enramats , aquest any 15 , no es farà fins demà a el migdia , amb la presència de el conseller de Cultura de la Generalitat , Joan Maria Pujals i de l' actriu Mercè Bruquetes .",DET NOUN VERB ADV PUNCT PRON CCONJ SCONJ DET NOUN ADP DET NOUN ADJ PUNCT DET NOUN NUM PUNCT ADV PRON VERB ADP ADV ADP DET NOUN PUNCT ADP DET NOUN ADP DET NOUN ADP PROPN ADP DET PROPN PUNCT PROPN PROPN PROPN CCONJ ADP DET NOUN PROPN PROPN PUNCT
3LB-CAT-06029900-12-s6,Entre els actes d' aquesta nova edició de les Enramades de Sallent destaca com a novetat una primera Mostra de Cuina Casolana .,ADP DET NOUN ADP DET ADJ NOUN ADP DET PROPN ADP PROPN VERB SCONJ ADP NOUN DET ADJ PROPN ADP PROPN PROPN PUNCT
3LB-CAT-06029900-12-s7,"També el tercer Sopar Medieval , que ja s' ha consolidat com un acte més dins de el programa de festes .",ADV DET ADJ PROPN PROPN PUNCT PRON ADV PRON AUX VERB SCONJ DET NOUN ADV ADV ADP DET NOUN ADP NOUN PUNCT
3LB-CAT-06029900-12-s8,El sopar s' amenitza amb música i ambient medievals i amb cambrers vestits de l' època .,DET NOUN PRON VERB ADP NOUN CCONJ NOUN ADJ CCONJ ADP NOUN ADJ ADP DET NOUN PUNCT
3LB-CAT-06029900-12-s9,"La festa comença avui amb animació per els carrers amb el grup Ai Carai a partir de les onze de la nit i acabarà dilluns a la nit , amb el tradicional sopar que s' organitza a cada carrer enramat .",DET NOUN VERB ADV ADP NOUN ADP DET NOUN ADP DET NOUN PROPN PROPN ADP NOUN ADP DET NUM ADP DET NOUN CCONJ VERB NOUN ADP DET NOUN PUNCT ADP DET ADJ NOUN PRON PRON VERB ADP DET NOUN ADJ PUNCT
3LB-CAT-06029900-12-s10,Aquest sopar de cloenda de les festes serà animat per un espectacle itinerant de el grup bagenc Pepsicolen .,DET NOUN ADP NOUN ADP DET NOUN AUX VERB ADP DET NOUN ADJ ADP DET NOUN ADJ PROPN PUNCT
3LB-CAT-06029900-12-s11,Les Enramades de Sallent són una de les festes que la Generalitat ha declarat recentment d' interès Nacional .,DET PROPN ADP PROPN AUX PRON ADP DET NOUN PRON DET PROPN AUX VERB ADV ADP NOUN PROPN PUNCT
3LB-CAT-06029900-12-s12,"La festa , que se celebra entorn de el Corpus , està documentada des de l' any 1325 .",DET NOUN PUNCT PRON PRON VERB ADV ADP DET PROPN PUNCT AUX ADJ ADP ADP DET NOUN NUM PUNCT
3LB-CAT-06029900-12-s13,"Un de els elements que distingeixen la festa de les altres Enramades que se celebren a Catalunya són els "" embotits "" , uns ninots de palla al·lusius a personatges històrics o llegendaris de la vila .",PRON ADP DET NOUN PRON VERB DET NOUN ADP DET DET PROPN PRON PRON VERB ADP PROPN AUX DET PUNCT NOUN PUNCT PUNCT DET NOUN ADP NOUN ADJ ADP NOUN ADJ CCONJ ADJ ADP DET NOUN PUNCT
3LB-CAT-06029900-19-s1,"L' Audiència de Barcelona ha condemnat a un total de 18 anys de presó un jove de Pineda de Mar ( Maresme ) per haver obligat un altre jove , a qui feia xantatge , que li donés fins a 534.000 pessetes en diferents operacions de caixer automàtic .",DET PROPN ADP PROPN AUX VERB ADP DET NOUN ADP NUM NOUN ADP NOUN DET NOUN ADP PROPN ADP PROPN PUNCT PROPN PUNCT ADP AUX VERB DET DET NOUN PUNCT ADP PRON VERB NOUN PUNCT SCONJ PRON VERB ADV ADP NUM NOUN ADP DET NOUN ADP NOUN ADJ PUNCT
3LB-CAT-06029900-19-s2,"L' Audiència de Barcelona ha condemnat a un total de 18 anys de presó Antonio Méndez Sánchez , un jove de Pineda de Mar ( Maresme ) per haver obligat un altre jove , a qui feia xantatge , que li donés fins a 534.000 pessetes en diferents operacions de caixer automàtic .",DET PROPN ADP PROPN AUX VERB ADP DET NOUN ADP NUM NOUN ADP NOUN PROPN PROPN PROPN PUNCT DET NOUN ADP PROPN ADP PROPN PUNCT PROPN PUNCT ADP AUX VERB DET DET NOUN PUNCT ADP PRON VERB NOUN PUNCT SCONJ PRON VERB ADV ADP NUM NOUN ADP DET NOUN ADP NOUN ADJ PUNCT
3LB-CAT-06029900-19-s3,"L' acusat no haurà de complir una pena superior a els 3 anys , ja que la condemna és de 18 penes d' 1 any i això suposa que el compliment efectiu no pot ser superior a la pena que resulta de triplicar la condemna més elevada .",DET NOUN ADV AUX ADP VERB DET NOUN ADJ ADP DET NUM NOUN PUNCT ADV SCONJ DET NOUN AUX ADP NUM NOUN ADP NUM NOUN CCONJ PRON VERB SCONJ DET NOUN ADJ ADV AUX AUX ADJ ADP DET NOUN PRON VERB ADP VERB DET NOUN ADV ADJ PUNCT
3LB-CAT-06029900-19-s4,"El processat va admetre el xantatge , tot i que no va explicar els motius , durant un judici celebrat breument a la secció vuitena de l' Audiència de Barcelona i en el qual el fiscal va rebaixar la seva petició inicial , que era de 64 anys de presó - 18 penes de 3 anys cadascuna .",DET NOUN AUX VERB DET NOUN PUNCT PRON CCONJ SCONJ ADV AUX VERB DET NOUN PUNCT ADP DET NOUN ADJ ADV ADP DET NOUN ADJ ADP DET PROPN ADP PROPN CCONJ ADP DET PRON DET NOUN AUX VERB DET DET NOUN ADJ PUNCT PRON AUX ADP NUM NOUN ADP NOUN PUNCT NUM NOUN ADP NUM NOUN PRON PUNCT
3LB-CAT-06029900-19-s5,Els fets van passar entre els dies 16 de novembre i 27 de desembre de 1996 quan el processat va amenaçar i intimidar la víctima i va aconseguir així que li lliurés un total de 534.000 pessetes en successives extraccions de el caixer automàtic .,DET NOUN AUX VERB ADP DET NOUN NUM ADP NOUN CCONJ NUM ADP NOUN ADP NUM PRON DET NOUN AUX VERB CCONJ VERB DET NOUN CCONJ AUX VERB ADV SCONJ PRON VERB DET NOUN ADP NUM NOUN ADP ADJ NOUN ADP DET NOUN ADJ PUNCT
3LB-CAT-06029900-20-s1,"L' Audiència de Barcelona ha condemnat a 21 mesos de presó dos joves de Santa Coloma de Gramenet ( Barcelonès ) com a responsables d' una brutal pallissa a un taxista , a qui van abordar sense cap motiu .",DET PROPN ADP PROPN AUX VERB ADP NUM NOUN ADP NOUN NUM NOUN ADP PROPN PROPN ADP PROPN PUNCT PROPN PUNCT SCONJ ADP NOUN ADP DET ADJ NOUN ADP DET NOUN PUNCT ADP PRON AUX VERB ADP DET NOUN PUNCT
